500.0,8.87
501.0,4.769642857142848
502.0,2.0452348993288574
503.0,1.8170469798657716
504.0,1.5527044025157166
505.0,2.5401257861635305
506.0,4.654494382022463
507.0,6.1659999999999675
508.0,7.818016528925626
509.0,8.548194444444437
510.0,9.370821917808229
511.0,9.95356435643565
512.0,10.67191176470589
513.0,11.756363636363673
514.0,12.793265306122462
515.0,13.782440944881902
516.0,14.105555555555565
517.0,14.183750000000016
518.0,12.918799999999937
519.0,12.0275
520.0,8.489999999999988
521.0,5.234999999999999
522.0,2.396242424242414
523.0,2.1659393939393965
524.0,1.0978709677419036
525.0,2.7688387096774365
526.0,6.060920245398793
527.0,7.981165644171805
528.0,11.352173913043398
529.0,13.17974358974361
530.0,14.35923076923083
531.0,14.596973684210525
532.0,14.083999999999966
533.0,13.669513888888892
534.0,12.465102040816364
535.0,11.654999999999989
536.0,10.503586956521758
537.0,9.685714285714297
538.0,9.166999999999973
539.0,8.481150442477885
540.0,7.645102040816345
541.0,6.258053097345135
542.0,5.408356164383499
543.0,3.571111111111131
544.0,1.9249438202247338
545.0,1.282682926829275
546.0,1.4477777777777363
547.0,2.5432704402515434
548.0,3.4537113402062243
549.0,7.184671532846738
550.0,9.369008264462803
551.0,12.64333333333317
552.0,15.871176470588274
553.0,17.468875739644982
554.0,18.445207100591695
555.0,18.38607142857143
556.0,17.024383561643823
557.0,15.006666666666673
558.0,12.616986301369954
559.0,10.523333333333301
560.0,7.768421052631625
561.0,5.598437500000028
562.0,4.174166666666474
563.0,3.296458333333324
564.0,2.9414285714285713
565.0,2.839924812030074
566.0,2.7384210526315766
567.0,2.7498615916955034
568.0,2.8052249134948117
569.0,2.86058823529412
570.0,3.1466666666666803
571.0,3.792093023255804
572.0,5.000000000000081
573.0,6.1787500000000675
574.0,8.985463917525763
575.0,11.765921052631565
576.0,13.397603305785134
577.0,15.406067415730394
578.0,17.45382022471913
579.0,18.3152
580.0,18.628533333333337
581.0,18.31859504132232
582.0,17.291111111111164
583.0,14.851428571428558
584.0,11.882328767123285
585.0,8.313750000000018
586.0,5.609529411764717
587.0,3.828333333333278
588.0,1.7155813953488506
589.0,1.0758015267175627
590.0,0.8620610687022865
591.0,1.476280991735535
592.0,2.6675000000000333
593.0,3.6362500000000026
