0.0,8.73240602547096,0.0
1.0,0.07501404388144438,-2.4646069518434146
2.0,0.047590777628037845,1.5852138927214787
3.0,0.07746577711865232,0.8841549750256651
4.0,0.13271937142724466,1.3490087139974365
5.0,0.2954043951857174,1.5445196909293406
6.0,0.6431756406439559,1.9357868766383526
7.0,1.050918030858607,2.610470525740643
8.0,1.147459030215728,-2.930589137760975
9.0,1.2943377952970865,-2.129560088064663
10.0,1.0090464383224849,0.09248339287363427
11.0,1.36957788476651,-2.9687385698562467
12.0,0.5191241468503708,-0.10376856220754489
13.0,1.150966733832282,-2.439796285186706
14.0,0.511949231191539,1.316854265158681
15.0,1.1777899893237875,-0.18556140065112264
16.0,0.57333286056134,-1.8587579020175309
17.0,1.112871386832979,-2.6053183411281906
18.0,0.4185442340220461,2.273177005993199
19.0,0.7346061059374671,2.331550968912337
20.0,0.402711473080413,0.7147151493760416
21.0,0.24111951585526495,1.779802827615704
22.0,0.4560435563269944,0.45728588558182015
23.0,0.17495080510791627,-0.9531912890465883
24.0,0.18084836473538665,1.5062770693925311
25.0,0.3249851521602845,0.1083053582767995
26.0,0.30063551876983774,-1.100557202751598
27.0,0.14595322256467544,3.0837748399671336
28.0,0.19202748406766834,1.2433877221760223
29.0,0.2914952592306637,0.015279658087097577
30.0,0.2667878709355585,-0.948675244435489
31.0,0.20620479390202714,-1.5405141721999775
32.0,0.18920777684878445,-2.2434443572808425
33.0,0.13220269185653544,-3.1345805953412222
34.0,0.10201982333025268,2.9677432447356002
35.0,0.12883522873119227,2.184508103133089
36.0,0.08946856927067935,1.4000808800900453
37.0,0.08365694652784277,1.2385481401491907
38.0,0.08135480774040593,1.0078318213701785
39.0,0.09325753732266,0.682151391896977
40.0,0.07649596082431658,0.04558599795903074
41.0,0.06470591748903456,0.5145910808023497
42.0,0.08130561805937271,0.2947487742026891
43.0,0.07634745068381509,-0.0351492232631937
44.0,0.07281741188615976,-0.37083294085156276
45.0,0.043075501792815815,-0.3728076183113951
46.0,0.05047126557308133,-0.31864062091792644
47.0,0.053223813157746616,-0.37410272104404313
48.0,0.05486371471787759,-0.5750402985731897
49.0,0.036441834698008484,-0.528902832791266
50.0,0.04142388982264562,-0.8983417500801152
51.0,0.031037814072038646,-0.8836561979927255
52.0,0.019171378313004604,-0.023689917284097726
