0,0,-8.881784197001252e-16,,0.0,4.1448349000457756e-17
0.002,0.7797693655,0.7797693654999998,,1.0000000000000002,0.001087617254497287
0.004,1.490272586,1.4902725859999997,,2.0000000000000004,0.0022288144174851935
0.006,2.072815083,2.072815083,,3.000000000000001,0.0034882892297544684
0.008,2.487814048,2.487814047999999,,4.000000000000001,0.004958443251833465
0.01,2.719712329,2.719712328999999,,5.000000000000001,0.006792112548543226
0.012,2.777444208,2.7774442080000004,,6.000000000000002,0.009281428095054563
0.014,2.690565663,2.690565662999998,,7.000000000000002,0.013090966722069915
0.016,2.502046872,2.5020468719999984,,8.000000000000002,0.020180678695724392
0.018,2.259364954,2.2593649539999987,,9.000000000000002,0.04015255597982664
0.02,2.005794355,2.005794354999999,,10.000000000000002,2.000268983386908
0.022,1.77362567,1.7736256699999982,,11.000000000000002,0.038508715530287674
0.024,1.580505088,1.5805050880000004,,12.000000000000004,0.01710501038889855
0.026,1.429314575,1.4293145749999994,,13.000000000000004,0.009370741416817197
0.028,1.311195407,1.3111954069999983,,14.000000000000004,0.004803565576266705
0.03,1.210646457,1.2106464569999986,,15.000000000000004,0.0012100913409834474
0.032,1.111253369,1.1112533690000002,,16.000000000000004,0.002369388420129709
0.034,1.000598064,1.0005980639999985,,17.000000000000004,0.006870082515361948
0.036,0.8732409824,0.8732409823999995,,18.000000000000004,0.014338545865978373
0.038,0.7312574581,0.7312574581,,19.000000000000004,0.034049700409980455
0.04,0.582485196,0.5824851959999997,,20.000000000000004,0.9938973062124521
0.042,0.4372273764,0.43722737639999903,,21.000000000000004,0.04421513231807967
0.044,0.30451018,0.30451017999999946,,22.000000000000004,0.022177260297957423
0.046,0.1890340681,0.18903406810000042,,23.000000000000004,0.014395292769703808
0.048,0.08968812149,0.08968812148999925,,24.000000000000007,0.009947496874828194
0.05,0,-3.5541363003017356e-16,,25.000000000000007,0.006621806437262937
0.052,-0.08968812149,-0.08968812149000019,,26.000000000000007,0.0035164304329853772
0.054,-0.1890340681,-0.18903406810000012,,27.000000000000007,0.00013870545574934447
0.056,-0.30451018,-0.30451017999999974,,28.000000000000007,0.0058778386965975295
0.058,-0.4372273764,-0.43722737640000053,,29.000000000000007,0.020384456389219437
0.06,-0.582485196,-0.5824851959999996,,30.000000000000007,0.49004030585846015
0.062,-0.7312574581,-0.7312574580999995,,31.000000000000007,0.038046898805865266
0.064,-0.8732409824,-0.8732409823999987,,32.00000000000001,0.021038848661953533
0.066,-1.000598064,-1.0005980639999992,,33.00000000000001,0.01515131835229784
0.068,-1.111253369,-1.1112533689999984,,34.00000000000001,0.011872270316351827
0.07,-1.210646457,-1.2106464569999993,,35.00000000000001,0.00952779172348265
0.072,-1.311195407,-1.3111954069999996,,36.00000000000001,0.007478668597243126
0.074,-1.429314575,-1.4293145749999985,,37.00000000000001,0.005252245889846332
0.076,-1.580505088,-1.5805050879999991,,38.00000000000001,0.002018588353559311
0.078,-1.77362567,-1.7736256699999997,,39.00000000000001,0.005651602726815026
0.08,-2.005794355,-2.005794354999999,,40.00000000000001,0.18941493860543265
0.082,-2.259364954,-2.2593649539999996,,41.00000000000001,0.02524905162848077
0.084,-2.502046872,-2.502046871999999,,42.00000000000001,0.01589870598384322
0.086,-2.690565663,-2.690565662999999,,43.00000000000001,0.012733747376429579
0.088,-2.777444208,-2.7774442079999986,,44.00000000000001,0.011047164394161417
0.09,-2.719712329,-2.7197123289999983,,45.00000000000001,0.009953833760687128
0.092,-2.487814048,-2.487814047999998,,46.00000000000001,0.00916377277952025
0.094,-2.072815083,-2.072815083,,47.00000000000001,0.008552801222918785
0.096,-1.490272586,-1.490272586,,48.000000000000014,0.008058270862796235
0.098,-0.7797693655,-0.7797693655,,49.000000000000014,0.007644824846634218
0.1,0,-4.456111206684523e-16,,50.000000000000014,0.007290803546762695
0.102,0.7797693655,0.7797693654999998,,51.000000000000014,0.006982079848032463
