500,8.87
501,4.769642857142848
502,2.0452348993288574
503,1.8170469798657716
504,1.5527044025157166
505,2.5401257861635305
506,4.654494382022463
507,6.1659999999999675
508,7.818016528925626
509,8.548194444444437
510,9.370821917808229
511,9.95356435643565
512,10.67191176470589
513,11.756363636363673
514,12.793265306122462
515,13.782440944881902
516,14.105555555555565
517,14.183750000000016
518,12.918799999999937
519,12.0275
520,8.489999999999988
521,5.234999999999999
522,2.396242424242414
523,2.1659393939393965
524,1.0978709677419036
525,2.7688387096774365
526,6.060920245398793
527,7.981165644171805
528,11.352173913043398
529,13.17974358974361
530,14.35923076923083
531,14.596973684210525
532,14.083999999999966
533,13.669513888888892
534,12.465102040816364
535,11.654999999999989
536,10.503586956521758
537,9.685714285714297
538,9.166999999999973
539,8.481150442477885
540,7.645102040816345
541,6.258053097345135
542,5.408356164383499
543,3.571111111111131
544,1.9249438202247338
545,1.282682926829275
546,1.4477777777777363
547,2.5432704402515434
548,3.4537113402062243
549,7.184671532846738
550,9.369008264462803
551,12.64333333333317
552,15.871176470588274
553,17.468875739644982
554,18.445207100591695
555,18.38607142857143
556,17.024383561643823
557,15.006666666666673
558,12.616986301369954
559,10.523333333333301
560,7.768421052631625
561,5.598437500000028
562,4.174166666666474
563,3.296458333333324
564,2.9414285714285713
565,2.839924812030074
566,2.7384210526315766
567,2.7498615916955034
568,2.8052249134948117
569,2.86058823529412
570,3.1466666666666803
571,3.792093023255804
572,5.000000000000081
573,6.1787500000000675
574,8.985463917525763
575,11.765921052631565
576,13.397603305785134
577,15.406067415730394
578,17.45382022471913
579,18.3152
580,18.628533333333337
581,18.31859504132232
582,17.291111111111164
583,14.851428571428558
584,11.882328767123285
585,8.313750000000018
586,5.609529411764717
587,3.828333333333278
588,1.7155813953488506
589,1.0758015267175627
590,0.8620610687022865
591,1.476280991735535
592,2.6675000000000333
593,3.6362500000000026
594,5.284166666666682
595,6.496000000000022
596,7.389999999999997
597,8.295221238938074
598,8.809062500000014
599,9.254374999999984
600,9.912916666666689
601,10.386511627906966
602,11.076818181818153
603,12.005
604,12.974027777777783
605,13.72999999999999
606,14.558827160493818
607,14.787222222222212
608,14.814702380952385
609,14.677797619047618
610,13.817777777777687
611,12.247142857142846
612,9.950857142857165
613,8.257083333333426
614,4.678749999999944
615,2.735789473684232
616,1.2633333333334913
617,0.597777777777779
618,0.6743850267379772
619,1.225187165775409
620,2.7637500000000155
621,4.834733727810682
622,6.841546391752562
623,8.889999999999961
624,10.646956521739174
625,12.380000000000017
626,13.73291666666664
627,14.505357142857134
628,14.701785714285712
629,14.66787564766839
630,14.40362694300517
631,13.696666666666637
632,12.935517241379317
633,12.331250000000027
634,11.394411764705847
635,10.771946902654872
636,10.319333333333347
637,9.823600000000011
638,9.442121212121222
639,9.017878787878777
640,8.411304347826109
641,7.903801652892553
642,7.160754716981166
643,5.6449999999999925
644,4.535
645,3.000163934426205
646,2.040874999999998
647,1.3518584070796233
648,0.7616666666666366
649,0.9862895927601865
650,1.2532579185520374
651,3.407724137931088
652,4.51806896551726
653,6.556776859504107
654,9.112101449275329
655,11.084137931034503
656,13.094999999999999
657,15.119350649350668
658,16.472499999999926
659,17.71367346938777
660,18.47884955752213
661,18.66815
662,18.60315
663,17.918219178082197
664,16.824285714285715
665,15.422054794520518
666,13.559578947368417
667,12.237722772277248
668,10.3857142857143
669,8.35175
670,7.3004597701149505
671,5.655833333333527
672,4.543243243243204
673,3.796341463414632
674,3.3557861635220214
675,3.045833333333336
676,2.962500000000003
677,2.8791666666666695
678,2.810968858131489
679,2.779826989619378
680,2.7486851211072674
681,2.7668600682593842
682,2.85901023890785
683,2.9511604095563158
684,3.177054794520554
685,3.5627272727272628
686,4.505833333333354
687,5.500909090909055
688,6.752325581395343
689,8.749999999999963
690,9.86397727272727
691,12.756275862068943
692,13.632137931034501
693,15.040833333333342
694,16.488124999999986
695,17.474035087719276
696,18.34750000000003
697,18.605185185185192
698,18.73681818181818
699,18.668636363636363
700,17.735333333333315
701,16.886117647058835
702,15.356428571428607
703,13.840416666666647
704,10.94
705,9.354571428571393
706,7.205999999999987
707,5.19666666666666
708,3.223000000000018
709,2.1864485981308612
710,1.5976635514018542
711,0.9405676855895191
712,0.9973362445414851
713,1.054104803493451
714,1.498571428571448
715,2.450198019801969
716,3.0945454545454614
717,4.148888888888902
718,4.97666666666666
719,5.734528301886772
720,6.687142857142882
721,7.175161290322602
722,7.650967741935501
723,8.061680000000015
724,8.41666666666668
725,8.73184713375797
726,9.024840764331211
727,9.378740157480317
728,9.809278350515463
729,10.242047244094486
730,10.72070175438597
731,11.30355371900827
732,11.850416666666648
733,12.846494845360795
734,13.45713043478263
735,14.091913043478295
736,14.621962616822435
737,14.76780487804878
738,14.857235772357722
739,14.804924623115587
740,14.548643216080412
741,14.121750000000011
742,13.10666666666666
743,12.026818181818197
744,11.121132075471683
745,9.702857142857155
746,7.554622641509433
747,6.623333333333302
748,4.82233333333332
749,3.73642857142858
750,2.3950000000000107
751,1.1624999999999786
752,0.6621857923497272
753,0.4217486338797873
754,0.4854838709677338
755,0.705913978494614
756,1.455909090909103
757,2.649687499999949
758,3.8370886075948962
759,5.131111111111094
760,7.192482758620687
761,8.435714285714282
762,9.56677685950414
763,10.976226415094319
764,12.134952380952353
765,13.257708333333355
766,13.701093750000016
767,13.973333333333342
768,14.178095238095244
769,14.181186440677964
770,14.049830508474574
771,13.856666666666662
772,13.467777777777771
773,13.043500000000007
774,12.403944954128454
775,12.018571428571413
776,11.470555555555553
777,11.03999999999999
778,10.697142857142842
779,10.336944444444441
780,10.051658031088083
781,9.839222797927455
782,9.643087557603682
783,9.458755760368666
784,9.250331491712712
785,9.00723756906077
786,8.730731707317066
787,8.431951219512184
788,8.022547770700633
789,7.596237623762381
790,7.0459016393442715
791,6.311666666666701
792,5.541401869158853
793,4.99
794,3.792054794520571
795,2.904374999999956
796,2.0179591836734594
797,1.4210000000000085
798,1.0705325443787037
799,0.8575147928994065
800,0.9106060606060605
801,1.062121212121208
802,1.3870967741935236
803,2.1751612903225475
804,2.8903124999999843
805,4.3350000000000675
806,5.600000000000019
807,6.699090909090919
808,8.922631578947321
809,9.975263157894702
810,11.16246753246757
811,12.960724637681158
812,14.046363636363688
813,15.167037037037026
814,16.125205479452045
815,16.9484722222222
816,17.486831683168337
817,17.837004219409287
818,17.921392405063294
819,18.005780590717304
820,17.759157303370788
821,17.459396551724154
822,16.978863636363645
823,16.108124999999998
824,15.145342465753432
825,14.120000000000042
826,12.736666666666666
827,11.687164179104498
828,10.49510204081627
829,9.425714285714308
830,8.411333333333351
831,7.403043478260874
832,6.490000000000007
833,5.73575342465751
834,5.087851239669419
835,4.630750000000001
836,4.197310344827571
837,3.873172413793098
838,3.677058823529411
839,3.559411764705881
840,3.441764705882351
841,3.389862068965517
842,3.3622758620689646
843,3.334689655172413
844,3.3012802768166076
845,3.2666782006920396
846,3.232076124567472
847,3.1716551724137916
848,3.109586206896552
849,3.04847750865052
850,3.010415224913496
851,2.9723529411764713
852,2.953636363636362
853,3.0445454545454536
854,3.1354545454545453
855,3.347142857142853
856,3.6797368421052483
857,4.1430097087378535
858,4.712941176470597
859,5.398305084745783
860,6.456250000000037
861,7.091923076923058
862,8.103333333333312
863,9.128219178082148
864,10.073749999999976
865,11.322641509433975
866,12.382388059701462
867,13.337692307692336
868,14.328507462686533
869,15.251090909090893
870,16.117787610619487
871,16.74385964912283
872,17.28333333333335
873,17.7
874,17.87253164556962
875,18.011772151898732
876,17.996872246696036
877,17.83387665198238
878,17.607454545454544
879,17.096818181818175
880,16.404406779661013
881,15.610714285714254
882,14.86
883,14.00450980392158
884,12.85
885,11.790909090909098
886,10.518928571428585
887,9.599178082191825
888,7.890487804878074
889,6.517358490566028
890,6.354166666666758
891,4.5975
892,3.6828571428571415
893,2.848904109589056
894,2.1163157894737066
895,1.6592571428571525
896,1.3906857142857239
897,1.2021167883211676
898,1.2094160583941602
899,1.216715328467153
