0,0,
10,0.1736481777,
20,0.3420201433,
30,0.5,
40,0.6427876097,
50,0.7660444431,
60,0.8660254038,
70,0.9396926208,
80,0.984807753,
90,1,
100,0.984807753,
110,0.9396926208,
120,0.8660254038,
130,0.7660444431,
140,0.6427876097,
150,0.5,
160,0.3420201433,
170,0.1736481777,
180,0,
190,-0.1736481777,
200,-0.3420201433,
210,-0.5,
220,-0.6427876097,
230,-0.7660444431,
240,-0.8660254038,
250,-0.9396926208,
260,-0.984807753,
270,-1,
280,-0.984807753,
290,-0.9396926208,
300,-0.8660254038,
310,-0.7660444431,
320,-0.6427876097,
330,-0.5,
340,-0.3420201433,
350,-0.1736481777,
360,0,
370,0.1736481777,
380,0.3420201433,
390,0.5,
400,0.6427876097,
410,0.7660444431,
420,0.8660254038,
430,0.9396926208,
440,0.984807753,
450,1,
460,0.984807753,
470,0.9396926208,
480,0.8660254038,
490,0.7660444431,
500,0.6427876097,
510,0.5,
