500.0,8.869999999999997
501.0,4.769642857142848
502.0,2.045234899328856
503.0,1.8170469798657667
504.0,1.5527044025157135
505.0,2.540125786163527
506.0,4.654494382022461
507.0,6.165999999999965
508.0,7.818016528925623
509.0,8.548194444444437
510.0,9.37082191780823
511.0,9.953564356435649
512.0,10.67191176470589
513.0,11.756363636363671
514.0,12.793265306122466
515.0,13.782440944881898
516.0,14.105555555555563
517.0,14.183750000000014
518.0,12.918799999999933
519.0,12.027500000000003
520.0,8.489999999999986
521.0,5.2349999999999985
522.0,2.3962424242424127
523.0,2.165939393939394
524.0,1.0978709677419005
525.0,2.7688387096774356
526.0,6.060920245398787
527.0,7.981165644171804
528.0,11.352173913043394
529.0,13.179743589743609
530.0,14.359230769230827
531.0,14.596973684210521
532.0,14.083999999999964
533.0,13.66951388888889
534.0,12.465102040816364
535.0,11.654999999999987
536.0,10.503586956521758
537.0,9.685714285714297
538.0,9.166999999999971
539.0,8.481150442477885
540.0,7.645102040816341
541.0,6.2580530973451385
542.0,5.408356164383499
543.0,3.5711111111111307
544.0,1.924943820224736
545.0,1.2826829268292739
546.0,1.4477777777777385
547.0,2.5432704402515434
548.0,3.4537113402062234
549.0,7.18467153284674
550.0,9.369008264462801
551.0,12.643333333333167
552.0,15.871176470588273
553.0,17.468875739644982
554.0,18.4452071005917
555.0,18.386071428571427
556.0,17.024383561643823
557.0,15.00666666666667
558.0,12.616986301369952
559.0,10.523333333333298
560.0,7.768421052631623
561.0,5.598437500000028
562.0,4.174166666666475
563.0,3.2964583333333226
564.0,2.94142857142857
565.0,2.8399248120300693
566.0,2.7384210526315753
567.0,2.7498615916955034
568.0,2.805224913494809
569.0,2.8605882352941228
570.0,3.146666666666677
571.0,3.7920930232558
572.0,5.000000000000078
573.0,6.178750000000064
574.0,8.985463917525761
575.0,11.765921052631564
576.0,13.39760330578513
577.0,15.406067415730394
578.0,17.45382022471913
579.0,18.315199999999997
580.0,18.628533333333333
581.0,18.31859504132232
582.0,17.29111111111116
583.0,14.851428571428558
584.0,11.882328767123282
585.0,8.313750000000018
586.0,5.609529411764714
587.0,3.8283333333332727
588.0,1.7155813953488497
589.0,1.0758015267175653
590.0,0.8620610687022855
591.0,1.4762809917355366
592.0,2.667500000000033
593.0,3.63625
594.0,5.284166666666685
595.0,6.49600000000002
596.0,7.389999999999997
597.0,8.295221238938073
598.0,8.809062500000016
599.0,9.254374999999982
600.0,9.912916666666689
601.0,10.386511627906966
602.0,11.076818181818153
603.0,12.004999999999997
604.0,12.974027777777783
605.0,13.729999999999986
606.0,14.558827160493811
607.0,14.787222222222212
608.0,14.814702380952385
609.0,14.67779761904762
610.0,13.817777777777687
611.0,12.247142857142848
612.0,9.950857142857167
613.0,8.257083333333426
614.0,4.678749999999944
615.0,2.7357894736842296
616.0,1.2633333333334895
617.0,0.5977777777777772
618.0,0.6743850267379736
619.0,1.2251871657754134
620.0,2.7637500000000115
621.0,4.834733727810685
622.0,6.841546391752561
623.0,8.88999999999996
624.0,10.646956521739176
625.0,12.380000000000013
626.0,13.732916666666638
627.0,14.50535714285713
628.0,14.70178571428571
629.0,14.667875647668389
630.0,14.403626943005168
631.0,13.696666666666635
632.0,12.935517241379316
633.0,12.331250000000027
634.0,11.394411764705849
635.0,10.771946902654868
636.0,10.319333333333345
637.0,9.82360000000001
638.0,9.44212121212122
639.0,9.017878787878777
640.0,8.411304347826105
641.0,7.903801652892553
642.0,7.160754716981168
643.0,5.6449999999999925
644.0,4.535000000000002
645.0,3.0001639344262054
646.0,2.040874999999999
647.0,1.3518584070796242
648.0,0.7616666666666316
649.0,0.9862895927601858
650.0,1.2532579185520376
651.0,3.407724137931083
652.0,4.5180689655172594
653.0,6.5567768595041045
654.0,9.112101449275329
655.0,11.084137931034498
656.0,13.094999999999995
657.0,15.11935064935067
658.0,16.472499999999922
659.0,17.713673469387768
660.0,18.478849557522125
661.0,18.668149999999997
662.0,18.603149999999996
663.0,17.918219178082197
664.0,16.824285714285715
665.0,15.422054794520514
666.0,13.559578947368413
667.0,12.237722772277243
668.0,10.385714285714299
669.0,8.351750000000003
670.0,7.300459770114949
671.0,5.655833333333529
672.0,4.543243243243203
673.0,3.7963414634146306
674.0,3.3557861635220227
675.0,3.0458333333333365
676.0,2.962499999999999
677.0,2.8791666666666695
678.0,2.8109688581314867
679.0,2.7798269896193784
680.0,2.7486851211072656
681.0,2.7668600682593825
682.0,2.8590102389078504
683.0,2.951160409556312
684.0,3.177054794520553
685.0,3.5627272727272614
686.0,4.505833333333351
687.0,5.500909090909052
688.0,6.752325581395344
689.0,8.749999999999966
690.0,9.863977272727267
691.0,12.756275862068943
692.0,13.6321379310345
693.0,15.040833333333337
694.0,16.488124999999986
695.0,17.474035087719276
696.0,18.34750000000003
697.0,18.605185185185196
698.0,18.73681818181818
699.0,18.66863636363636
700.0,17.735333333333312
701.0,16.886117647058835
702.0,15.356428571428605
703.0,13.840416666666643
704.0,10.94
705.0,9.35457142857139
706.0,7.205999999999984
707.0,5.196666666666658
708.0,3.2230000000000154
709.0,2.1864485981308603
710.0,1.5976635514018533
711.0,0.9405676855895206
712.0,0.9973362445414858
713.0,1.05410480349345
714.0,1.4985714285714493
715.0,2.4501980198019635
716.0,3.094545454545458
717.0,4.148888888888901
718.0,4.976666666666658
719.0,5.73452830188677
720.0,6.687142857142881
721.0,7.175161290322601
722.0,7.650967741935499
723.0,8.061680000000015
724.0,8.416666666666677
725.0,8.731847133757967
