0.0,8.73240602547096,0
1.0,-0.058470788189303055,-0.0469922728538312
2.0,-0.0006861194032000695,0.04758583145649448
3.0,0.049108906727053786,0.05991044904413795
4.0,0.02919478449810235,0.12946851397213258
5.0,0.007761340502174164,0.29530241835895765
6.0,-0.2295754134349131,0.6008078180782536
7.0,-0.9061427793443824,0.5322912464297812
8.0,-1.1220097997149918,-0.2403252699304481
9.0,-0.6861781454699499,-1.0974834308607775
10.0,1.0047342363461491,0.09318706458094249
11.0,-1.349168288298202,-0.235559997223654
12.0,0.5163317117104904,-0.05377214265063567
13.0,-0.8789745356648205,-0.7430532874843931
14.0,0.1286126740266957,0.49553082184392
15.0,1.1575706660391372,-0.21730028089497697
16.0,-0.16282557167031025,-0.5497257518160175
17.0,-0.9566445364160643,-0.5686070300100512
18.0,-0.27039493734585346,0.3194774697703005
19.0,-0.5064875794501604,0.5320868939781609
20.0,0.3041599067315567,0.2639380262251859
21.0,-0.050029436056620434,0.23587216125294203
22.0,0.409186960569991,0.20134983627225808
23.0,0.10131126238588234,-0.14263173672674329
24.0,0.011660108608463173,0.18047208342206914
25.0,0.32308096845542633,0.03512886201611249
26.0,0.13621779356928707,-0.2680045295533726
27.0,-0.14570933703380654,0.008433995386663333
28.0,0.06175419029517037,0.1818267709066696
29.0,0.29146123249219713,0.004453774588062498
30.0,0.1554733411371639,-0.21680361683785462
31.0,0.006243371140589741,-0.20611025531248645
32.0,-0.11788768223133496,-0.14799350390535124
33.0,-0.1321994417353604,-0.0009270053792237935
34.0,-0.10048199837849586,0.017646879446517574
35.0,-0.07419696280890586,0.10532486350407709
36.0,0.015199586111681831,0.08816800706251628
37.0,0.027286309908191753,0.07908186893312816
38.0,0.043418699066082755,0.06879986419962875
39.0,0.07238819216957537,0.05879556022275788
40.0,0.07641649210172358,0.003485937076683305
41.0,0.056326116593598936,0.031846889135079555
42.0,0.07779932575909697,0.023619238756710733
43.0,0.07630029312712143,-0.002683001049743252
44.0,0.06786770787457386,-0.02638843878766128
45.0,0.040116576403848206,-0.01568945991221776
46.0,0.047930650885318,-0.01581143112619062
47.0,0.04954263580499419,-0.01944997492400516
48.0,0.046040004655721084,-0.029838652180449426
49.0,0.031462466342619705,-0.01838805394261441
50.0,0.025803275046383967,-0.0324057038948291
51.0,0.019688183013998425,-0.023994194130617184
52.0,0.01916599895907436,-0.00045412588684600407
53.0,0.03351077261943618,0.001724618651541754
54.0,0.03318087009508176,-0.0071762452263733146
55.0,0.019853776478558953,-0.02660835566383311
56.0,0.02119690543832866,-0.0006392081290297113
57.0,0.035263320581291106,0.003361672392494857
58.0,0.03238267441691471,-0.0034096978865309426
59.0,0.03701516111178265,-0.014660820891871804
60.0,0.03046297679566509,-0.017973653979914895
61.0,0.026444068586920187,-0.01220851377568831
62.0,0.021501401880242427,-0.01705457569576593
63.0,0.026948910065437558,-0.013735038589718477
64.0,0.019803648780215004,-0.014976157993578489
65.0,0.018630911048361724,-0.022511226965528108
66.0,0.013306226799062048,-0.013479500781972681
67.0,0.017565362794031005,-0.010383629521067944
68.0,0.032969018033435084,-0.01614903882224492
69.0,0.025515070608490054,-0.0223589124414411
70.0,0.010386281549909636,-0.02416888191846481
71.0,0.01344690892156862,-0.018711995187848916
72.0,0.01489079793766898,-0.009309702068144469
73.0,0.01320944926173482,-0.008285829881751283
74.0,0.017948099027800316,-0.018088086297900003
75.0,0.016278394382816107,-0.00407272199683641
76.0,0.013207127014504058,-0.016300821294634896
77.0,0.013255114550185914,-0.010767515757078915
78.0,0.013828587563705903,-0.006139080533039167
79.0,0.020724130476436804,-0.008185888492925111
80.0,0.019188666798016243,-0.010879254519983297
81.0,0.016199815500466133,0.0025737991040423393
82.0,0.029051696829041393,-0.01710700312401907
83.0,0.01892672918579299,-0.005641076696300641
84.0,0.01630154994552956,-0.009975750361668046
85.0,0.023009755428380494,-0.0050276508733564495
86.0,0.022486430123026705,-0.014566553603281447
87.0,0.02447711806610805,-0.009002111345169752
88.0,0.018778410740241804,-0.015954097578255107
89.0,0.013930096996746914,-0.015683737352542443
90.0,0.013716394932151673,-0.009359415060001885
91.0,0.01617751235109184,-0.0037115567499102524
92.0,0.02334134497756987,-0.0064650589872837965
93.0,0.016796745829259423,-0.010224888616518163
94.0,0.0030648930841598644,-0.005342950225136052
95.0,0.021882058996418825,0.0019227657343707286
96.0,0.01940669050695706,-0.00335309461799678
97.0,0.010252695909630391,-0.01605308121040474
98.0,0.01095496458106054,0.0019797204308161635
99.0,0.002443351167635093,-0.006707339203894991
100.0,0.009729634066009274,0.003803783621831066
101.0,0.022755463603414128,0.007041285995157491
102.0,0.012944047525791133,0.0007233928738402856
