500.19,8.87
500.19,8.46
500.19,8.05
500.19,7.64
500.19,7.23
500.67,6.79
500.43,6.37
500.43,5.96
500.43,5.55
500.31,5.09
501.15,4.7
501.39,4.14
501.39,3.69
501.27,3.24
501.97,2.71
501.76,2.1
503.25,1.76
503.08,1.23
503.42,0.98
505.01,2.55
505.49,3.61
505.01,3.07
505.01,1.91
504.77,1.51
506.15,4.78
505.74,4.19
506.63,5.78
506.22,5.23
507.47,6.73
506.94,6.3
507.91,7.54
507.18,7.12
508.39,8.15
509.11,8.62
509.59,9.09
510.32,9.59
511.33,10.13
512.01,10.68
512.49,11.2
513.04,11.8
513.69,12.42
514.18,13.01
514.66,13.67
515.93,14.09
516.83,14.29
517.79,13.69
517.79,13.28
518.04,12.85
518.83,11.7
518.88,12.37
519.36,11
519.12,10.49
519.72,10.08
519.72,9.67
519.72,9.26
519.6,8.81
520.3,8.25
520.21,7.72
520.21,7.31
520.45,6.85
520.69,6.37
520.69,5.96
520.59,5.43
521.41,5.04
521.41,4.63
521.41,4.22
521.33,3.73
521.9,3.37
521.9,2.96
521.81,2.44
523.46,2.06
523.34,1.6
523.1,1.16
523.72,0.63
525.27,3.22
525.03,2.65
525.93,4.64
525.51,4.01
525.51,3.67
525.35,2.13
525.03,1.77
525.03,1.36
526.41,6.36
526,5.72
526,5.31
525.51,5.12
527.14,8.25
526.96,7.62
526.96,7.21
526.96,6.86
527.68,9.99
527.44,9.39
527.44,8.98
526.96,8.72
528.17,11.29
527.93,10.7
527.44,10.5
528.82,12.6
528.41,11.99
527.93,11.8
529.3,13.58
528.89,13.05
530.06,14.43
531.58,14.7
532.03,14.04
533.47,13.49
533.23,14.22
533.59,12.85
534.08,12.39
534.76,11.85
535.4,11.33
535.57,10.77
536.49,10.2
536.97,9.7
537.81,9.3
538.61,8.74
539.74,7.99
540.23,7.34
540.37,6.81
541.5,5.82
541.43,6.4
542.16,5.13
542.4,4.62
542.28,4.14
543.09,3.5
543.46,2.88
543.6,2.28
544.49,1.49
545.72,0.99
546.35,2.02
547.94,3.3
547.7,2.7
547.46,2.4
547.46,1.65
548.43,4.89
548.19,4.29
548.19,3.88
549.08,6.65
548.67,6.04
548.67,5.64
548.19,5.34
549.56,8.46
549.15,7.83
549.15,7.42
549.15,7.1
550.36,10.33
550.12,9.73
550.12,9.33
549.87,9.04
550.84,12.32
550.6,11.73
550.6,11.32
550.6,10.91
551.32,14.03
551.08,13.44
551.08,13.03
550.6,12.77
551.8,15.6
551.56,15
551.56,14.59
552.24,16.57
552.04,16.19
553.76,18.19
552.77,17.64
552.77,17.23
552.53,17.01
554.22,18.66
555.9,18.07
555.9,17.57
555.78,17.16
556.51,16.71
556.27,16.18
556.99,15.72
556.75,15.19
557.35,14.75
557.35,14.34
557.35,13.93
557.59,13.51
558.32,11.92
558.44,13.04
558.32,12.55
558.8,11.28
558.68,10.79
559.28,10.29
559.28,9.82
559.28,9.41
559.16,8.99
559.86,8.47
559.96,7.82
560.34,7.33
560.12,6.73
560.97,6.29
561.28,5.51
560.73,5.86
561.69,4.93
561.93,4.46
562.05,3.97
562.66,3.47
563.62,2.98
566.28,2.71
569.17,2.87
570.67,3.37
571.1,3.92
571.82,4.49
572.06,5.17
571.34,4.82
572.97,6.31
572.79,5.68
573.51,7.39
573.03,6.86
573.99,8.45
573.51,7.96
574.48,9.99
574.23,9.39
574.23,8.98
575.13,11.38
574.72,10.74
574.23,10.54
575.75,12.96
575.78,12.2
575.2,11.91
576.41,14.16
576.16,13.57
576.89,15.31
576.65,14.71
577.54,16.48
577.13,15.88
578.02,17.49
577.61,16.95
578.76,18.24
580.26,18.71
581.47,18.07
581.83,17.48
582.19,17.08
582.19,16.67
582.31,16.15
582.68,15.67
582.6,15.18
583.16,14.72
583.16,14.31
583.08,13.78
583.88,13.31
583.88,12.91
583.88,12.5
583.76,12.05
584.49,11.54
584.36,11.08
584.36,10.68
584.24,10.24
584.97,9.79
584.85,9.31
584.85,8.91
584.73,8.49
585.45,8.02
585.33,7.53
585.21,7.07
585.81,6.68
585.81,6.27
585.69,5.77
586.54,5.33
586.78,3.86
586.78,4.88
586.78,4.47
587.26,3.07
587.74,2.59
587.74,2.18
587.98,1.73
588.84,1.11
590.15,0.83
591.36,1.75
590.64,1.33
591.79,2.42
592.63,3.41
592.57,2.83
593.29,4.18
593.77,4.92
594.25,5.68
594.78,6.32
595.53,6.92
596.23,7.62
596.67,8.12
597.8,8.72
599.08,9.29
600.04,9.94
601.33,10.54
601.97,11.04
602.41,11.58
603.59,12.43
602.7,11.99
604.14,13.08
604.87,13.6
605.35,14.08
605.83,14.52
607.45,14.89
609.13,14.66
609.93,13.95
610.29,13.27
610.9,12.87
610.78,12.42
611.48,11.87
611.26,11.32
611.96,10.73
611.74,10.17
612.44,9.58
612.22,8.99
612.83,8.59
613.07,8.12
613.07,7.72
613.31,7.27
613.31,6.86
613.31,6.45
613.19,6.01
613.91,5.55
613.79,5.09
614.03,4.62
614.27,4.15
614.27,3.74
614.51,3.31
614.96,2.76
615.72,2.3
615.72,1.89
615.96,1.43
616.08,0.93
617.52,0.41
619.39,1.44
619.1,0.84
619.82,2.26
619.1,1.77
620.54,3.36
620.06,2.84
621.03,4.43
620.79,3.83
620.06,3.65
621.75,5.78
621.51,5.18
621.03,5
622.23,7.26
621.99,6.66
621.75,6.29
622.72,8.43
622.47,7.83
623.36,9.61
622.96,9.03
623.85,10.63
623.68,10.08
624.6,11.71
624.4,11.18
625.13,12.64
624.64,12.16
625.61,13.37
626.33,14.04
626.82,14.47
628.5,14.8
630.43,14.29
630.92,13.76
631.64,13.19
632.22,12.78
632.97,12.36
633.45,11.9
633.93,11.45
634.61,10.91
635.74,10.51
636.34,10.07
637.84,9.51
639.16,8.95
640.08,8.36
641.29,7.76
641.96,7.2
642.49,6.68
642.61,6.2
642.9,5.7
643.7,5.26
643.94,4.79
644.06,4.28
644.66,3.86
644.54,3.43
645.15,2.86
645.87,2.14
646.67,1.53
647.8,0.92
648.04,0.73
650.25,1.32
650.74,2.01
649.97,0.81
651.18,2.82
650.45,2.44
651.83,3.73
650.93,3.33
652.38,4.94
652,4.32
653.11,6.29
652.86,5.68
652.38,5.45
653.59,7.61
653.35,7.01
652.86,6.79
654.07,8.92
653.83,8.32
653.35,8.09
654.73,10.26
654.31,9.62
653.83,9.43
655.28,11.48
655.04,10.87
654.31,10.73
656,12.98
655.76,12.39
655.52,12.03
656.48,14.16
656.24,13.55
657.01,15.14
656.48,14.74
657.62,15.96
656.72,15.56
657.93,16.84
658.01,16.42
658.89,17.57
659.38,18.21
660.51,18.7
662.51,18.57
662.75,18.11
663.48,17.55
663.67,17.06
664.44,16.51
664.92,16.01
664.8,15.57
665.53,15.03
665.29,14.55
665.89,14.16
665.77,13.7
666.72,13.12
666.45,12.51
667.46,12.01
667.22,11.5
667.82,11.1
667.7,10.63
668.4,10.06
668.18,9.49
668.78,9.04
668.66,8.56
669.46,8.07
669.36,7.58
670.23,7.2
670.11,6.73
670.71,6.35
670.95,5.86
671.07,5.37
671.56,4.9
672.3,4.3
673.12,3.71
674.71,3.07
677.71,2.82
680.6,2.73
683.53,3
684.99,3.55
685.43,4.11
686.15,4.61
686.7,5.16
687.36,5.91
687.89,6.54
688.32,7.37
687.6,6.97
688.97,8.28
688.08,7.83
689.46,9.21
689.37,8.74
690.25,10.31
690.01,9.73
690.73,11.29
690.49,10.76
691.21,12.22
690.49,11.77
691.87,13.16
690.97,12.73
692.42,14
691.46,13.62
693.14,15.17
692.9,14.58
693.63,15.91
694.11,16.66
694.83,17.31
695.4,17.86
696.04,18.38
697.66,18.76
699.42,18.64
699.54,18.18
700.14,17.6
700.86,16.98
701.71,16.41
701.83,15.91
701.95,15.4
702.65,14.79
702.43,14.26
703.15,13.73
702.91,13.21
703.52,12.82
703.4,12.34
704,11.82
704,11.34
704,10.94
704.58,10.41
704.36,9.83
705.06,9.31
704.84,8.73
705.54,8.16
705.32,7.59
706.17,7.11
706.01,6.59
706.89,6.2
706.89,5.8
706.77,5.35
707.37,4.95
707.25,4.48
707.86,3.99
707.74,3.47
708.34,2.9
708.96,2.21
710.03,1.58
710.99,0.94
713.28,1.07
714.54,1.82
714.85,2.37
715.86,2.91
716.3,3.49
716.78,3.99
717.5,4.51
717.99,4.97
718.71,5.45
719.24,5.97
719.68,6.53
720.8,7.08
722.04,7.67
723.29,8.18
724.55,8.6
726.12,9.06
727.39,9.52
728.36,9.98
729.63,10.5
730.77,11.18
731.98,11.83
732.46,12.32
732.94,12.81
733.91,13.4
735.06,14.13
736.13,14.69
738.59,14.91
740.58,14.4
741.38,13.87
741.5,13.39
742.4,12.88
742.47,12.34
743.35,11.82
743.8,11.34
744.33,10.76
744.4,10.2
745.1,9.62
744.88,9.09
745.72,8.51
745.97,8.11
745.87,7.6
746.93,7.23
746.81,6.75
747.41,6.35
747.29,5.88
747.9,5.45
747.78,4.98
748.38,4.55
748.26,4.08
749.1,3.69
748.76,3.18
749.83,2.65
750.31,1.93
750.67,1.41
751.51,0.78
753.34,0.34
755.2,0.75
755.9,1.34
756.34,1.85
756.82,2.45
757.46,3.16
757.96,3.79
758.75,4.72
758.51,4.26
759.23,5.54
758.99,5.08
759.76,6.3
759.23,5.9
760.37,7.12
759.47,6.71
760.92,8.03
759.96,7.6
761.64,8.95
760.92,8.46
762.13,9.7
762.56,10.42
763.09,11.09
763.57,11.75
764.62,12.69
764.06,12.21
765.02,13.28
766.3,13.83
768.4,14.26
770.76,13.95
772.02,13.46
773.22,12.95
773.82,12.47
774.91,12.07
775.75,11.59
776.65,11.16
778.05,10.68
779.49,10.16
781.42,9.75
783.59,9.35
785.4,8.91
787.04,8.42
788.61,7.77
789.62,7.32
790.23,6.88
791.07,6.26
791.93,5.58
793,4.99
793.48,4.4
793.72,3.98
794.45,3.49
794.93,2.97
795.41,2.52
795.89,2.11
796.38,1.7
797.58,1.16
799.27,0.8
801.58,1.15
802.82,1.85
803.13,2.41
804.09,2.94
804.58,3.67
805.06,4.43
805.7,5.2
806.18,5.84
806.82,6.87
806.75,6.29
807.52,7.55
807.95,8.34
807.23,7.98
808.68,9.29
807.95,8.87
809.09,10.07
808.19,9.69
809.71,11.15
809.64,10.55
810.41,11.86
810.85,12.64
810.12,12.17
811.5,13.41
812.05,14.11
812.72,14.83
813.26,15.48
813.74,15.94
814.47,16.46
814.95,16.92
815.67,17.33
816.68,17.81
819.05,18.01
820.83,17.54
821.99,16.99
822.43,16.5
823.23,15.95
823.87,15.27
824.6,14.57
825.08,14.03
825.56,13.44
825.44,12.99
826.28,12.61
826.53,12.08
827.2,11.52
827.68,10.9
828.17,10.28
828.86,9.62
829.35,8.94
830.1,8.33
830.58,7.75
831.27,7.18
831.83,6.66
832.31,6.18
833.04,5.71
833.52,5.31
834.73,4.75
835.93,4.22
837.38,3.75
840.27,3.41
843.17,3.33
846.06,3.23
848.96,3.05
851.85,2.94
854.38,3.17
855.71,3.55
856.85,4.06
857.88,4.63
858.56,5.1
859.74,5.9
858.85,5.45
860.05,6.5
860.98,7.07
861.5,7.64
861.98,8.08
862.46,8.64
863.19,9.3
863.86,9.89
864.34,10.52
864.88,11.18
865.41,11.81
866.08,12.46
866.77,13.09
867.29,13.65
867.82,14.17
868.49,14.76
868.98,15.23
869.53,15.81
870.66,16.55
871.8,17.2
873.12,17.75
875.49,18.08
877.76,17.71
878.86,17.24
879.3,16.79
880.48,16.14
881.04,15.57
881.76,15.1
882.24,14.62
882.72,14.15
883.74,13.62
884,12.85
