0,0.6311454781345769,0.5708908817121918,0.6031554670552963,0.6085008342371753,0.6267257891005996,0.5945511134310459,1.00E-03
1,0.034988872054041956,0.024179724888182045,0.008637051600309524,0.029238994974794846,0.032247285557903606,0.023227006583748565,1.00E-03
2,0.0711780617521864,0.020595385024496208,0.06484420234394311,0.055161506962882786,0.0616736275939163,0.08271016107398858,1.00E-03
3,0.07467603615745742,0.09998257419070408,0.11158046385562329,0.08717427351456652,0.08548686663829551,0.11342244942546101,1.00E-03
4,0.02100118822123071,0.08496477622795556,0.04910042261363755,0.02252762435739804,0.053644389902755794,0.06126518654754893,1.00E-03
5,0.0626175943211976,0.0647836020273088,0.08391216304081671,0.03521754015441634,0.046826510660872366,0.038394342221027784,1.00E-03
6,0.03163463408081578,0.04604899860568884,0.05950494139015752,0.018857684313161066,0.03741229539387785,0.04898288494199042,1.00E-03
7,0.07915489105173086,0.1065695198451116,0.0713929220992064,0.0912061257670664,0.08741878385444396,0.09830980171023118,1.00E-03
8,0.017050125367142878,0.1033468388118062,0.08605413688654677,0.02667990068891594,0.04336148014121324,0.05231229600273296,1.00E-03
9,0.03504029833301763,0.025766033592473786,0.05933259126826063,0.0479800102500926,0.014226173892460331,0.02009231595377135,1.00E-03
10,0.06781639192616311,0.015281489716670824,0.022443138114799144,0.05956531359015594,0.050769776849016554,0.05695443010871445,1.00E-03
11,0.0273269621532045,0.01320879970433308,0.007651339326276406,0.01426574769622214,0.01056509367235306,0.009084899597602251,1.00E-03
12,0.018915861287802812,0.0464683198291576,0.011107920584608551,0.01625338959079142,0.026622289919098856,0.029855697770309764,1.00E-03
13,0.018420234513074427,0.03881296414978379,0.049471380878735816,0.029099832878893384,0.029497352478347654,0.03338334512553544,1.00E-03
14,0.025987629749288015,0.034930429444325214,0.02265426268394234,0.02076908501363789,0.01981153529782731,0.01843876124342725,1.00E-03
15,0.047153411634413014,0.019119841882830717,0.01607415649410534,0.030097386891796384,0.02034228171505938,0.015537468229703975,1.00E-03
16,0.02379842369491152,0.030250392398667787,0.011504324533432413,0.026432119144664375,0.03198005981044205,0.02826769351317863,1.00E-03
17,0.016232998307505252,0.029562132283760905,0.03222502497454715,0.006117526530332898,0.02909862513172155,0.02994105025788957,1.00E-03
18,0.016991706800735775,0,0.024432781680756497,0.026602503526865363,0.011089853714380217,0.009361087236195522,1.00E-03
19,0.03381388156181833,0.014564835877694833,0.009791921760856304,0.02496692813349399,0.01983795724855158,0.019373955481285277,1.00E-03
20,0.02889011149162152,0.027534684762310038,0.019637696203932357,0.01848684518878924,0.01515046511041383,0.012782898341360394,1.00E-03
21,0.013988201241087192,0.021166104072827974,0.01884644979720332,0.013587116522638797,0.023316003363567834,0.02553132855110785,1.00E-03
22,0.018658903975916383,0.0070763976950463745,0.017168366098449465,0.022471948925214473,0.02006227935769535,0.017935052096761526,1.00E-03
23,0.02535981594769611,0.016924850675462486,0.013014418636839383,0.014711396533111957,0.020418188987823115,0.017301575148507522,1.00E-03
24,0.014602213716790135,0.01234161947715244,0.0181126821009535,0.011329837795488724,0.010858749735616373,0.010106668679913057,1.00E-03
25,0.011420064489382238,0.011543803821394194,0.01445112097883397,0.018592528236311,0,0,1.00E-03
26,0.015937766990416054,0.018978853924759294,0.012199985635252862,0.02349988970924857,0.009497573450645612,0,1.00E-03
27,0.018466578742003678,0.008644241676612374,0.01407579058510226,0.017996363357176928,0.019380414807583287,0.01762850130886999,1.00E-03
28,0.007704777854375172,0.01813782002067239,0.012437117136578192,0.012619572013981919,0.022340999647081753,0.022206641013174534,1.00E-03
