500.0,-0.7258042,0.3651605,-0.6954494,-0.8204993,-0.7981087,-0.7282237,-0.7302635,0.001
502.0,-0.6789537,0.2873211,-0.73362,-0.8160808,-0.804408,-0.6836494,-0.6829947,0.001
504.0,-0.647443,0.1050722,-0.7625155,-0.795559,-0.7985803,-0.6531068,-0.6508404,0.001
506.0,-0.634544,-0.12023,-0.78072,-0.7538689,-0.7741169,-0.63937,-0.6376409,0.001
508.0,-0.6353975,-0.3250686,-0.7905261,-0.6864257,-0.7236735,-0.6379988,-0.6382248,0.001
510.0,-0.641352,-0.4779253,-0.797001,-0.5936627,-0.6430231,-0.6415709,-0.6439234,0.001
512.0,-0.6397715,-0.5779716,-0.8047632,-0.4834631,-0.5326508,-0.6379684,-0.6425428,0.001
514.0,-0.6235492,-0.6400229,-0.8153284,-0.3643409,-0.3975429,-0.6200307,-0.6269633,0.001
516.0,-0.5790901,-0.6780409,-0.827267,-0.2492919,-0.2530156,-0.5745024,-0.5836154,0.001
518.0,-0.4951979,-0.7035749,-0.8389904,-0.1482231,-0.1180803,-0.4905623,-0.5015078,0.001
520.0,-0.3641391,-0.7230689,-0.8469651,-0.0634555,-0.0058083,-0.3607628,-0.3729062,0.001
522.0,-0.2020905,-0.7407105,-0.8474589,0.0033654,0.075843,-0.2007498,-0.2131989,0.001
524.0,-0.0486689,-0.758408,-0.8344148,0.0309039,0.1054853,-0.0489138,-0.0603563,0.001
526.0,0.0333205,-0.7775905,-0.8051735,-0.0084731,0.057316,0.0335473,0.0235984,0.001
528.0,0.0300735,-0.7967222,-0.7571551,-0.1206665,-0.0712558,0.030836,0.0247626,0.001
530.0,-0.0360116,-0.8137613,-0.6945222,-0.2626287,-0.2328714,-0.0356326,-0.0369629,0.001
532.0,-0.1292521,-0.8258691,-0.6238642,-0.3889925,-0.3748684,-0.1300202,-0.1267421,0.001
534.0,-0.2345014,-0.8302286,-0.5568125,-0.4820274,-0.4772134,-0.2359689,-0.2296306,0.001
536.0,-0.3449858,-0.8272082,-0.5027341,-0.546132,-0.5456216,-0.3458124,-0.338806,0.001
538.0,-0.4530145,-0.819198,-0.4641023,-0.589699,-0.5905255,-0.4519568,-0.446486,0.001
