200,-0.9633757,-0.9633756,-0.9633758,-0.989749,-0.9889949,-0.9644948,-0.9624292,0.001
201,-0.9712946,-0.9712949,-0.9712946,-0.9974153,-0.9712851,-0.972103,-0.9701793,0.001
202,-0.992927,-0.992927,-0.9929268,-0.9797676,-0.9679172,-0.9929934,-0.9923558,0.001
203,-0.9961989,-0.9961995,-0.9961989,-0.971443,-0.9771542,-0.9967358,-0.9959171,0.001
204,-0.9810135,-0.9810134,-0.9810128,-0.9729171,-0.9973158,-0.9819412,-0.9803157,0.001
205,-0.9751759,-0.9751731,-0.975177,-0.9845302,-0.9933121,-0.9759598,-0.9743744,0.001
206,-0.9778401,-0.9778421,-0.9778415,-0.9995738,-0.9812235,-0.978529,-0.9769504,0.001
207,-0.9899173,-0.9899233,-0.9899135,-0.991994,-0.9782498,-0.9903192,-0.989263,0.001
208,-0.9997249,-0.9997244,-0.9997259,-0.9832171,-0.9828406,-0.9998517,-0.9995749,0.001
209,-0.990302,-0.9903149,-0.9902939,-0.9814091,-0.9955938,-0.9908623,-0.9897301,0.001
210,-0.9843761,-0.9843636,-0.9843741,-0.9847788,-0.9976321,-0.9849141,-0.9837094,0.001
211,-0.9842358,-0.9842097,-0.9842565,-0.9939387,-0.988637,-0.9847479,-0.9835076,0.001
212,-0.9888343,-0.9888663,-0.9888309,-0.9994658,-0.985587,-0.9893244,-0.9881299,0.001
213,-0.9978728,-0.9978956,-0.9978494,-0.9923044,-0.9873188,-0.998052,-0.997597,0.001
214,-0.9974711,-0.997486,-0.997479,-0.9885517,-0.9935027,-0.9977953,-0.997215,0.001
215,-0.9914981,-0.9915892,-0.9914294,-0.9888492,-0.999741,-0.9919212,-0.9911203,0.001
216,-0.9898682,-0.9898117,-0.9898733,-0.9915036,-0.9948637,-0.9901998,-0.9895026,0.001
217,-0.9908769,-0.9907356,-0.9909861,-0.9967533,-0.9911017,-0.9911763,-0.9904935,0.001
218,-0.9945581,-0.9946301,-0.9945429,-0.9993246,-0.9909811,-0.9948259,-0.9942055,0.001
219,-0.9994962,-0.9995428,-0.9994453,-0.9939629,-0.9937889,-0.9996289,-0.9993534,0.001
220,-0.9962835,-0.9961581,-0.9964042,-0.9924862,-0.9982219,-0.9966598,-0.9958806,0.001
221,-0.9938325,-0.9941175,-0.9936307,-0.9938322,-0.9982443,-0.9941368,-0.9934428,0.001
222,-0.9939262,-0.9940588,-0.9937976,-0.9948254,-0.9953103,-0.9941324,-0.9935876,0.001
223,-0.9936082,-0.9932785,-0.9938465,-0.9962116,-0.9933696,-0.9938138,-0.993258,0.001
224,-0.9953265,-0.9949807,-0.9955848,-0.9994923,-0.9924806,-0.9955321,-0.9950039,0.001
225,-0.99948,-0.9996735,-0.9992841,-0.9929467,-0.9954566,-0.999625,-0.9992949,0.001
226,-0.9920296,-0.991206,-0.9926896,-0.9898081,-0.9990926,-0.9928728,-0.9910463,0.001
227,-0.9902293,-0.9888227,-0.9912514,-0.9948362,-0.9908574,-0.990852,-0.989489,0.001
228,-0.9964246,-0.9965962,-0.9960691,-0.9968632,-0.9923414,-0.9966727,-0.9960503,0.001
229,-0.994492,-0.9954942,-0.9937145,-0.9914764,-0.9968271,-0.9947958,-0.9940672,0.001
230,-0.9882718,-0.9872361,-0.9894265,-0.9892237,-0.9901822,-0.988742,-0.9876835,0.001
231,-0.9918446,-0.987987,-0.9945984,-0.9996805,-0.9868888,-0.9922179,-0.9913654,0.001
232,-0.9992844,-0.9999085,-0.9972641,-0.9824122,-0.9958809,-0.9993921,-0.9991119,0.001
233,-0.9694756,-0.9721292,-0.9689199,-0.9742454,-0.9943796,-0.9718363,-0.9666897,0.001
234,-0.9726163,-0.9647735,-0.980569,-0.9903877,-0.9542921,-0.9738171,-0.9714004,0.001
235,-0.996304,-0.9898061,-0.9992477,-0.9997351,-0.9764979,-0.9964105,-0.9961779,0.001
236,-0.9949938,-0.999068,-0.9892679,-0.9813162,-0.999971,-0.9951689,-0.9947652,0.001
