200,-0.9633756
201,-0.9712949
202,-0.992927
203,-0.9961995
204,-0.9810134
205,-0.9751731
206,-0.9778421
207,-0.9899233
208,-0.9997244
209,-0.9903149
210,-0.9843636
211,-0.9842097
212,-0.9888663
213,-0.9978956
214,-0.997486
215,-0.9915892
216,-0.9898117
217,-0.9907356
218,-0.9946301
219,-0.9995428
220,-0.9961581
221,-0.9941175
222,-0.9940588
223,-0.9932785
224,-0.9949807
225,-0.9996735
226,-0.991206
227,-0.9888227
228,-0.9965962
229,-0.9954942
230,-0.9872361
231,-0.987987
232,-0.9999085
233,-0.9721292
234,-0.9647735
235,-0.9898061
236,-0.999068
237,-0.9720746
238,-0.9321647
239,-0.9451723
240,-0.9757664
241,-0.9145899
242,-0.9156162
243,-0.9611135
244,-0.9871048
245,-0.9254677
246,-0.7261572
247,-0.5202167
248,-0.6930534
249,-0.8066645
250,-0.7879008
251,-0.8185593
252,-0.8848756
253,-0.9217011
254,-0.807448
255,-0.4900236
256,-0.2954143
257,-0.4164701
258,-0.4616317
259,-0.428918
260,-0.5288037
261,-0.6145852
262,-0.6880953
263,-0.7093528
264,-0.5710362
265,-0.3898498
266,-0.4124602
267,-0.557438
268,-0.6592595
269,-0.5843627
270,-0.1476652
271,0.5467366
272,0.1956462
273,-0.1311288
274,-0.2560217
275,-0.3079788
276,-0.3461118
277,-0.4093931
278,-0.5033629
279,-0.5905103
280,-0.6183889
281,-0.5196419
282,-0.2893055
283,-0.0441581
284,0.0926499
285,0.1739956
286,0.5680432
287,0.8234949
288,0.0496856
289,-0.2663592
290,-0.3776744
291,-0.4370053
292,-0.4810308
293,-0.4940887
294,-0.4498306
295,-0.37624
296,-0.3562989
297,-0.4079006
298,-0.4927116
299,-0.5697048
300,-0.5930021
301,-0.5220389
302,-0.3079368
303,0.1078067
304,0.6972874
305,0.9865383
306,0.7250976
307,0.3248722
308,-0.0351963
309,-0.2767003
310,-0.4058805
311,-0.4750081
312,-0.523103
313,-0.5643921
314,-0.6008856
315,-0.6200678
316,-0.6004636
317,-0.5309533
318,-0.4346891
319,-0.3671397
320,-0.3646754
321,-0.4135202
322,-0.4787686
323,-0.5234145
324,-0.5135977
325,-0.4092073
326,-0.1382235
327,0.365123
328,0.7770359
329,0.5855231
330,0.2474824
331,0.0326525
332,-0.1024661
333,-0.2121369
334,-0.3124926
335,-0.3939631
336,-0.4549916
337,-0.502088
338,-0.5418582
339,-0.5807206
340,-0.6155396
341,-0.6435988
342,-0.652631
343,-0.6340927
344,-0.5765721
345,-0.4907929
346,-0.3977691
347,-0.3363311
348,-0.3195953
349,-0.3461809
350,-0.3898552
351,-0.4274877
352,-0.4309659
353,-0.3756195
354,-0.2116944
355,0.1126871
356,0.5869514
357,0.7922112
358,0.5081278
359,0.2041216
360,-0.001763
361,-0.1105313
362,-0.1840375
363,-0.2317121
364,-0.2829825
365,-0.3227185
366,-0.3664267
367,-0.4002085
368,-0.4362951
369,-0.4722547
370,-0.5090973
371,-0.5470515
372,-0.5866095
373,-0.6178773
374,-0.6420996
375,-0.6448352
376,-0.6277806
377,-0.5815341
378,-0.5150935
379,-0.4433326
380,-0.3781662
381,-0.339677
382,-0.3266661
383,-0.3391815
384,-0.3597541
385,-0.3774944
386,-0.3787839
387,-0.3434882
388,-0.2554029
389,-0.0885218
390,0.1509123
391,0.3913277
392,0.4681149
393,0.3417058
394,0.1574878
395,-0.0059338
396,-0.1237078
397,-0.2100309
398,-0.2791696
399,-0.337809
400,-0.3947111
401,-0.4477718
402,-0.496304
403,-0.5388415
404,-0.5715869
405,-0.5974931
406,-0.6201674
407,-0.6397978
408,-0.6603609
409,-0.6806496
410,-0.7018103
411,-0.7239761
412,-0.7439484
413,-0.760742
414,-0.7726175
415,-0.7752576
416,-0.7669518
417,-0.746891
418,-0.7138755
419,-0.6725026
420,-0.6264533
421,-0.5833564
422,-0.5499895
423,-0.5283169
424,-0.5197248
425,-0.5227382
426,-0.5318461
427,-0.5431627
428,-0.5524071
429,-0.553236
430,-0.5412144
431,-0.5114563
432,-0.456229
433,-0.3696771
434,-0.2488204
435,-0.0950312
436,0.070165
437,0.2057988
438,0.2790875
439,0.2772102
440,0.217058
441,0.1321681
442,0.0390755
443,-0.0543854
444,-0.1430517
445,-0.2287414
446,-0.3114063
447,-0.3907544
448,-0.4625039
449,-0.5252893
450,-0.5784316
451,-0.6203348
452,-0.6528967
453,-0.6785577
454,-0.6978563
455,-0.713299
456,-0.7268481
457,-0.738501
458,-0.7495687
459,-0.7604946
460,-0.7717773
461,-0.7823844
462,-0.7923923
463,-0.8015724
464,-0.8081865
465,-0.8117989
466,-0.8115067
467,-0.8070523
468,-0.7973079
469,-0.7831725
470,-0.7663493
471,-0.7475419
472,-0.7295014
473,-0.7142264
474,-0.703557
475,-0.6972679
476,-0.6957098
477,-0.6986095
478,-0.7040022
479,-0.7110937
480,-0.7185695
481,-0.7256011
482,-0.7300108
