500.0,0.3651605,-0.6954494,-0.8204993,-0.7981087,-0.7282237,-0.7302635,0.001
520.0,-0.7230689,-0.8469651,-0.0634555,-0.0058083,-0.3607628,-0.3729062,0.001
540.0,-0.810905,-0.4375588,-0.6211649,-0.6218211,-0.5477093,-0.5448828,0.001
560.0,-0.7635082,-0.4344664,-0.8221674,-0.819837,-0.8400567,-0.8424366,0.001
580.0,-0.0530998,-0.7948183,-0.8604214,-0.8484153,-0.7584684,-0.7625874,0.001
600.0,-0.6049,-0.8888363,-0.3851218,-0.455348,-0.6176553,-0.6373863,0.001
620.0,-0.8230468,-0.6173489,-0.4340301,-0.3610854,0.1023491,0.0585721,0.001
640.0,-0.8773907,-0.4939495,-0.6462927,-0.66211,-0.7096786,-0.6832811,0.001
660.0,-0.8764145,-0.4416467,-0.8402647,-0.8354538,-0.8463758,-0.8126309,0.001
680.0,-0.6010492,-0.7801514,-0.882853,-0.9161341,-0.8065491,-0.8431008,0.001
700.0,-0.5337479,-0.8493308,-0.8342579,-0.765474,-0.8147117,-0.8222287,0.001
720.0,-0.2855242,-0.8888951,-0.613835,-0.7244301,-0.5039989,-0.5032672,0.001
740.0,-0.5941325,-0.7439574,-0.4815077,-0.2891794,-0.0962939,-0.1171041,0.001
760.0,-0.8385974,-0.6796465,-0.3675683,-0.1398828,-0.6133778,-0.4792322,0.001
780.0,-0.8667001,-0.2861586,-0.5388131,-0.6805,-0.7506594,-0.6254978,0.001
800.0,-0.8404615,-0.1046844,-0.7751652,-0.7897121,-0.7952971,-0.7478746,0.001
820.0,-0.77376583,-0.57586965,-0.8483679,-0.84665962,-0.89279765,-0.8684842,0.001
840.0,-0.82729417,-0.78431574,-0.90269459,-0.82103822,-0.91087957,-0.86684627,0.001
860.0,-0.75037719,-0.84799789,-0.81203566,-0.82407246,-0.9398975,-0.88845027,0.001
880.0,-0.21600561,-0.9080879,-0.6964321,-0.87285767,-0.82931786,-0.72235487,0.001
900.0,0.2320318,-0.81491338,-0.75556376,-0.74419364,-0.50272347,-0.43362342,0.001
