200,-0.9889949
201,-0.9712851
202,-0.9679172
203,-0.9771542
204,-0.9973158
205,-0.9933121
206,-0.9812235
207,-0.9782498
208,-0.9828406
209,-0.9955938
210,-0.9976321
211,-0.988637
212,-0.985587
213,-0.9873188
214,-0.9935027
215,-0.999741
216,-0.9948637
217,-0.9911017
218,-0.9909811
219,-0.9937889
220,-0.9982219
221,-0.9982443
222,-0.9953103
223,-0.9933696
224,-0.9924806
225,-0.9954566
226,-0.9990926
227,-0.9908574
228,-0.9923414
229,-0.9968271
230,-0.9901822
231,-0.9868888
232,-0.9958809
233,-0.9943796
234,-0.9542921
235,-0.9764979
236,-0.999971
237,-0.9823118
238,-0.9570715
239,-0.9662144
240,-0.9919916
241,-0.9168714
242,-0.8894293
243,-0.9566963
244,-0.9875468
245,-0.926491
246,-0.8163263
247,-0.8001556
248,-0.8770535
249,-0.817471
250,-0.7760257
251,-0.8451117
252,-0.925686
253,-0.917259
254,-0.7111029
255,-0.2430448
256,0.1412096
257,-0.2108937
258,-0.5442286
259,-0.6203726
260,-0.6881284
261,-0.7737028
262,-0.8172474
263,-0.6957486
264,-0.3851156
265,-0.1848703
266,-0.2520124
267,-0.2344252
268,0.1260969
269,-0.177745
270,-0.4040724
271,-0.5013228
272,-0.5544578
273,-0.5202201
274,-0.3714628
275,-0.3020488
276,-0.3844071
277,-0.5188748
278,-0.5944157
279,-0.4965919
280,-0.0888816
281,0.7545988
282,0.6871898
283,0.1683892
284,-0.0858095
285,-0.2447234
286,-0.338608
287,-0.4071137
288,-0.4792461
289,-0.5558334
290,-0.6049205
291,-0.5700847
292,-0.4238384
293,-0.2386875
294,-0.1447435
295,-0.1693602
296,-0.2034155
297,-0.0360763
298,0.5535237
299,0.3864909
300,-0.1083077
301,-0.3034811
302,-0.3835266
303,-0.4282168
304,-0.4504247
305,-0.4451254
306,-0.4340143
307,-0.4476228
308,-0.4919342
309,-0.5560423
310,-0.61658
311,-0.6464628
312,-0.6189285
313,-0.5088626
314,-0.3116132
315,-0.0539485
316,0.2084582
317,0.4525296
318,0.7505498
319,0.948281
320,0.475977
321,-0.0543309
322,-0.3073858
323,-0.4198912
