0,0,0,0,0
1,-0.04699227275729979,-0.04699227275729979,-0.04699227275729979,-0.04699227275729979
2,0.04758583146180651,0.04758583146180651,0.04758583146180651,0.04758583146180651
3,0.05991044906338916,0.05991044906338916,0.05991044906338916,0.05991044906338916
4,0.12946851398160256,0.12946851398160256,0.12946851398160256,0.12946851398160256
5,0.2953024182953251,0.2953024182953251,0.2953024182953251,0.2953024182953251
6,0.6008078181078242,0.6008078181078242,0.6008078181078242,0.6008078181078242
7,0.5322912464926265,0.5322912464926265,0.5322912464926265,0.5322912464926265
8,-0.2403252699941735,-0.2403252699941735,-0.2403252699941735,-0.2403252699941735
9,-1.0974834308859658,-1.0974834308859658,-1.0974834308859658,-1.0974834308859658
10,0.09318706458653403,0.09318706458653403,0.09318706458653403,0.09318706458653403
11,-0.23555999722290852,-0.23555999722290852,-0.23555999722290852,-0.23555999722290852
12,-0.05377214271657779,-0.05377214271657779,-0.05377214271657779,-0.05377214271657779
13,-0.7430532874593576,-0.7430532874593576,-0.7430532874593576,-0.7430532874593576
14,0.495530821768177,0.495530821768177,0.495530821768177,0.495530821768177
15,-0.2173002809035063,-0.2173002809035063,-0.2173002809035063,-0.2173002809035063
16,-0.5497257517533776,-0.5497257517533776,-0.5497257517533776,-0.5497257517533776
17,-0.5686070299951098,-0.5686070299951098,-0.5686070299951098,-0.5686070299951098
18,0.31947746980160996,0.31947746980160996,0.31947746980160996,0.31947746980160996
19,0.5320868940158016,0.5320868940158016,0.5320868940158016,0.5320868940158016
20,0.2639380262486589,0.2639380262486589,0.2639380262486589,0.2639380262486589
21,0.23587216128607377,0.23587216128607377,0.23587216128607377,0.23587216128607377
22,0.20134983627211941,0.20134983627211941,0.20134983627211941,0.20134983627211941
23,-0.14263173669248663,-0.14263173669248663,-0.14263173669248663,-0.14263173669248663
24,0.18047208341019227,0.18047208341019227,0.18047208341019227,0.18047208341019227
25,0.03512886199322974,0.03512886199322974,0.03512886199322974,0.03512886199322974
26,-0.2680045295745418,-0.2680045295745418,-0.2680045295745418,-0.2680045295745418
27,0.008433995402243273,0.008433995402243273,0.008433995402243273,0.008433995402243273
28,0.18182677089829236,0.18182677089829236,0.18182677089829236,0.18182677089829236
29,0.004453774562202808,0.004453774562202808,0.004453774562202808,0.004453774562202808
