200,-0.989749
201,-0.9974153
202,-0.9797676
203,-0.971443
204,-0.9729171
205,-0.9845302
206,-0.9995738
207,-0.991994
208,-0.9832171
209,-0.9814091
210,-0.9847788
211,-0.9939387
212,-0.9994658
213,-0.9923044
214,-0.9885517
215,-0.9888492
216,-0.9915036
217,-0.9967533
218,-0.9993246
219,-0.9939629
220,-0.9924862
221,-0.9938322
222,-0.9948254
223,-0.9962116
224,-0.9994923
225,-0.9929467
226,-0.9898081
227,-0.9948362
228,-0.9968632
229,-0.9914764
230,-0.9892237
231,-0.9996805
232,-0.9824122
233,-0.9742454
234,-0.9903877
235,-0.9997351
236,-0.9813162
237,-0.9480227
238,-0.9590232
239,-0.9881785
240,-0.9357556
241,-0.9343268
242,-0.9725894
243,-0.9929738
244,-0.9376314
245,-0.7854283
246,-0.6822855
247,-0.8282137
248,-0.8488968
249,-0.8186998
250,-0.8562463
251,-0.9228006
252,-0.9412671
253,-0.802719
254,-0.4414972
255,-0.0535012
256,-0.0743352
257,-0.4509516
258,-0.5979094
259,-0.6581928
260,-0.7297261
261,-0.8007574
262,-0.7864381
263,-0.580428
264,-0.3100797
265,-0.2684684
266,-0.3831336
267,-0.3098644
268,0.0910317
269,-0.1882583
270,-0.4046769
271,-0.5008633
272,-0.5520817
273,-0.5191425
274,-0.3778287
275,-0.298449
276,-0.3611565
277,-0.4874826
278,-0.5765126
279,-0.5183326
280,-0.1772564
281,0.6485907
282,0.6316099
283,0.0910571
284,-0.1312946
285,-0.2450761
286,-0.3138364
287,-0.3655851
288,-0.4261223
289,-0.5034076
290,-0.5799083
291,-0.6153282
292,-0.5634769
293,-0.4045996
294,-0.1909099
295,-0.0194356
296,0.0764898
297,0.2339936
298,0.7024025
299,0.6448906
300,-0.0233782
301,-0.3060717
302,-0.4138541
303,-0.4720636
304,-0.5140341
305,-0.5389297
306,-0.5326369
307,-0.4835306
308,-0.4253696
309,-0.410383
310,-0.4471561
311,-0.511027
312,-0.5724091
313,-0.5988665
314,-0.5613273
315,-0.4215816
316,-0.116306
317,0.4162656
318,0.9048506
319,0.7764946
320,0.4028765
321,0.1113115
322,-0.1150224
323,-0.2865446
324,-0.3979903
325,-0.467116
326,-0.5151262
327,-0.556749
328,-0.5956616
329,-0.6295134
330,-0.647884
331,-0.6351796
332,-0.5806321
333,-0.4881499
334,-0.3908131
335,-0.3273816
336,-0.3184578
337,-0.3507004
338,-0.3922274
339,-0.4108125
340,-0.3638662
341,-0.1952879
342,0.1822071
343,0.6027678
344,0.5072587
345,0.1522032
346,-0.0878226
347,-0.2157202
348,-0.2884861
349,-0.3334413
350,-0.3673061
351,-0.3926318
352,-0.4151921
353,-0.4346481
354,-0.4586254
355,-0.4835133
356,-0.5179946
357,-0.5486051
358,-0.5872983
359,-0.6082638
