0,0.6311454781,0.5708908817,0.6031554671,0.6085008342,0.6267257891,0.5945511134,1.00E-03
1,0.03498887205,0.02417972489,0.0086370516,0.02923899497,0.03224728556,0.02322700658,1.00E-03
2,0.07117806175,0.02059538502,0.06484420234,0.05516150696,0.06167362759,0.08271016107,1.00E-03
3,0.07467603616,0.09998257419,0.1115804639,0.08717427351,0.08548686664,0.1134224494,1.00E-03
4,0.02100118822,0.08496477623,0.04910042261,0.02252762436,0.0536443899,0.06126518655,1.00E-03
5,0.06261759432,0.06478360203,0.08391216304,0.03521754015,0.04682651066,0.03839434222,1.00E-03
6,0.03163463408,0.04604899861,0.05950494139,0.01885768431,0.03741229539,0.04898288494,1.00E-03
7,0.07915489105,0.1065695198,0.0713929221,0.09120612577,0.08741878385,0.09830980171,1.00E-03
8,0.01705012537,0.1033468388,0.08605413689,0.02667990069,0.04336148014,0.052312296,1.00E-03
9,0.03504029833,0.02576603359,0.05933259127,0.04798001025,0.01422617389,0.02009231595,1.00E-03
10,0.06781639193,0.01528148972,0.02244313811,0.05956531359,0.05076977685,0.05695443011,1.00E-03
11,0.02732696215,0.0132087997,0.007651339326,0.0142657477,0.01056509367,0.009084899598,1.00E-03
12,0.01891586129,0.04646831983,0.01110792058,0.01625338959,0.02662228992,0.02985569777,1.00E-03
13,0.01842023451,0.03881296415,0.04947138088,0.02909983288,0.02949735248,0.03338334513,1.00E-03
14,0.02598762975,0.03493042944,0.02265426268,0.02076908501,0.0198115353,0.01843876124,1.00E-03
15,0.04715341163,0.01911984188,0.01607415649,0.03009738689,0.02034228172,0.01553746823,1.00E-03
16,0.02379842369,0.0302503924,0.01150432453,0.02643211914,0.03198005981,0.02826769351,1.00E-03
17,0.01623299831,0.02956213228,0.03222502497,0.00611752653,0.02909862513,0.02994105026,1.00E-03
18,0.0169917068,0.002090779711,0.02443278168,0.02660250353,0.01108985371,0.009361087236,1.00E-03
19,0.03381388156,0.01456483588,0.009791921761,0.02496692813,0.01983795725,0.01937395548,1.00E-03
20,0.02889011149,0.02753468476,0.0196376962,0.01848684519,0.01515046511,0.01278289834,1.00E-03
21,0.01398820124,0.02116610407,0.0188464498,0.01358711652,0.02331600336,0.02553132855,1.00E-03
22,0.01865890398,0.007076397695,0.0171683661,0.02247194893,0.02006227936,0.0179350521,1.00E-03
23,0.02535981595,0.01692485068,0.01301441864,0.01471139653,0.02041818899,0.01730157515,1.00E-03
24,0.01460221372,0.01234161948,0.0181126821,0.0113298378,0.01085874974,0.01010666868,1.00E-03
25,0.01142006449,0.01154380382,0.01445112098,0.01859252824,0.0007839984451,0.00437473226,1.00E-03
26,0.01593776699,0.01897885392,0.01219998564,0.02349988971,0.009497573451,0.005744561096,1.00E-03
27,0.01846657874,0.008644241677,0.01407579059,0.01799636336,0.01938041481,0.01762850131,1.00E-03
28,0.007704777854,0.01813782002,0.01243711714,0.01261957201,0.02234099965,0.02220664101,1.00E-03
29,0.01158138724,0.01742211697,0.01911595966,0.0145255993,0.0187022593,0.01838621285,1.00E-03
30,0.01241437019,0.008817256672,0.02007085837,0.01848780583,0.01624394249,0.01520463373,1.00E-03
31,0.0144785644,0.005772305443,0.01760867927,0.02250916613,0.01298635156,0.01330430938,1.00E-03
32,0.01736754539,0.007713192586,0.01561576814,0.01886864494,0.0105920653,0.01114893088,1.00E-03
33,0.01927331759,0.01075729567,0.01275001358,0.01021599786,0.00612428425,0.005038501049,1.00E-03
34,0.01279248265,0.01291833346,0.01103730671,0.00847804496,0.001619875696,0.002206521731,1.00E-03
35,0.006890171807,0.009818547831,0.01015179651,0.01269455417,0.007907474638,0.008253653152,1.00E-03
36,0.005143973067,0.008653510442,0.010383418,0.01493331374,0.01475332713,0.01402234223,1.00E-03
37,0.004634602247,0.009658380318,0.01206612624,0.01118327261,0.01922696892,0.01830593875,1.00E-03
