200,-0.9633756,-0.9633758,-0.989749,-0.9889949,-0.9644948,-0.9624292,1.00E-03
201,-0.9712949,-0.9712946,-0.9974153,-0.9712851,-0.972103,-0.9701793,1.00E-03
202,-0.992927,-0.9929268,-0.9797676,-0.9679172,-0.9929934,-0.9923558,1.00E-03
203,-0.9961995,-0.9961989,-0.971443,-0.9771542,-0.9967358,-0.9959171,1.00E-03
204,-0.9810134,-0.9810128,-0.9729171,-0.9973158,-0.9819412,-0.9803157,1.00E-03
205,-0.9751731,-0.975177,-0.9845302,-0.9933121,-0.9759598,-0.9743744,1.00E-03
206,-0.9778421,-0.9778415,-0.9995738,-0.9812235,-0.978529,-0.9769504,1.00E-03
207,-0.9899233,-0.9899135,-0.991994,-0.9782498,-0.9903192,-0.989263,1.00E-03
208,-0.9997244,-0.9997259,-0.9832171,-0.9828406,-0.9998517,-0.9995749,1.00E-03
209,-0.9903149,-0.9902939,-0.9814091,-0.9955938,-0.9908623,-0.9897301,1.00E-03
210,-0.9843636,-0.9843741,-0.9847788,-0.9976321,-0.9849141,-0.9837094,1.00E-03
211,-0.9842097,-0.9842565,-0.9939387,-0.988637,-0.9847479,-0.9835076,1.00E-03
212,-0.9888663,-0.9888309,-0.9994658,-0.985587,-0.9893244,-0.9881299,1.00E-03
213,-0.9978956,-0.9978494,-0.9923044,-0.9873188,-0.998052,-0.997597,1.00E-03
214,-0.997486,-0.997479,-0.9885517,-0.9935027,-0.9977953,-0.997215,1.00E-03
215,-0.9915892,-0.9914294,-0.9888492,-0.999741,-0.9919212,-0.9911203,1.00E-03
216,-0.9898117,-0.9898733,-0.9915036,-0.9948637,-0.9901998,-0.9895026,1.00E-03
217,-0.9907356,-0.9909861,-0.9967533,-0.9911017,-0.9911763,-0.9904935,1.00E-03
218,-0.9946301,-0.9945429,-0.9993246,-0.9909811,-0.9948259,-0.9942055,1.00E-03
219,-0.9995428,-0.9994453,-0.9939629,-0.9937889,-0.9996289,-0.9993534,1.00E-03
220,-0.9961581,-0.9964042,-0.9924862,-0.9982219,-0.9966598,-0.9958806,1.00E-03
221,-0.9941175,-0.9936307,-0.9938322,-0.9982443,-0.9941368,-0.9934428,1.00E-03
222,-0.9940588,-0.9937976,-0.9948254,-0.9953103,-0.9941324,-0.9935876,1.00E-03
223,-0.9932785,-0.9938465,-0.9962116,-0.9933696,-0.9938138,-0.993258,1.00E-03
224,-0.9949807,-0.9955848,-0.9994923,-0.9924806,-0.9955321,-0.9950039,1.00E-03
225,-0.9996735,-0.9992841,-0.9929467,-0.9954566,-0.999625,-0.9992949,1.00E-03
226,-0.991206,-0.9926896,-0.9898081,-0.9990926,-0.9928728,-0.9910463,1.00E-03
227,-0.9888227,-0.9912514,-0.9948362,-0.9908574,-0.990852,-0.989489,1.00E-03
228,-0.9965962,-0.9960691,-0.9968632,-0.9923414,-0.9966727,-0.9960503,1.00E-03
229,-0.9954942,-0.9937145,-0.9914764,-0.9968271,-0.9947958,-0.9940672,1.00E-03
230,-0.9872361,-0.9894265,-0.9892237,-0.9901822,-0.988742,-0.9876835,1.00E-03
231,-0.987987,-0.9945984,-0.9996805,-0.9868888,-0.9922179,-0.9913654,1.00E-03
232,-0.9999085,-0.9972641,-0.9824122,-0.9958809,-0.9993921,-0.9991119,1.00E-03
233,-0.9721292,-0.9689199,-0.9742454,-0.9943796,-0.9718363,-0.9666897,1.00E-03
234,-0.9647735,-0.980569,-0.9903877,-0.9542921,-0.9738171,-0.9714004,1.00E-03
235,-0.9898061,-0.9992477,-0.9997351,-0.9764979,-0.9964105,-0.9961779,1.00E-03
236,-0.999068,-0.9892679,-0.9813162,-0.999971,-0.9951689,-0.9947652,1.00E-03
237,-0.9720746,-0.9674509,-0.9480227,-0.9823118,-0.967738,-0.9659988,1.00E-03
238,-0.9321647,-0.9717612,-0.9590232,-0.9570715,-0.9530796,-0.9503636,1.00E-03
239,-0.9451723,-0.9967661,-0.9881785,-0.9662144,-0.982023,-0.9824877,1.00E-03
240,-0.9757664,-0.9399118,-0.9357556,-0.9919916,-0.9646565,-0.9612039,1.00E-03
241,-0.9145899,-0.9122954,-0.9343268,-0.9168714,-0.9104236,-0.9021992,1.00E-03
242,-0.9156162,-0.9675868,-0.9725894,-0.8894293,-0.9410006,-0.9391806,1.00E-03
243,-0.9611135,-0.9932909,-0.9929738,-0.9566963,-0.9853339,-0.9870122,1.00E-03
244,-0.9871048,-0.9428267,-0.9376314,-0.9875468,-0.9740077,-0.975734,1.00E-03
245,-0.9254677,-0.8655664,-0.7854283,-0.926491,-0.8725158,-0.870142,1.00E-03
246,-0.7261572,-0.8703689,-0.6822855,-0.8163263,-0.7557063,-0.7458136,1.00E-03
247,-0.5202167,-0.9324667,-0.8282137,-0.8001556,-0.7935677,-0.7843356,1.00E-03
248,-0.6930534,-0.8492604,-0.8488968,-0.8770535,-0.8645387,-0.8638854,1.00E-03
249,-0.8066645,-0.7961101,-0.8186998,-0.817471,-0.8070024,-0.7982237,1.00E-03
250,-0.7879008,-0.8701505,-0.8562463,-0.7760257,-0.8196517,-0.8152667,1.00E-03
251,-0.8185593,-0.9454395,-0.9228006,-0.8451117,-0.8895934,-0.891063,1.00E-03
252,-0.8848756,-0.9169101,-0.9412671,-0.925686,-0.9409459,-0.9467921,1.00E-03
253,-0.9217011,-0.7035327,-0.802719,-0.917259,-0.8751621,-0.8799382,1.00E-03
254,-0.807448,-0.4080602,-0.4414972,-0.7111029,-0.5927312,-0.5798887,1.00E-03
255,-0.4900236,-0.4359234,-0.0535012,-0.2430448,-0.115622,-0.0608278,1.00E-03
256,-0.2954143,-0.6219226,-0.0743352,0.1412096,0.1080497,0.1760431,1.00E-03
257,-0.4164701,-0.643002,-0.4509516,-0.2108937,-0.3342897,-0.323419,1.00E-03
258,-0.4616317,-0.6553731,-0.5979094,-0.5442286,-0.5749355,-0.5749586,1.00E-03
259,-0.428918,-0.7358608,-0.6581928,-0.6203726,-0.6408929,-0.6401235,1.00E-03
260,-0.5288037,-0.8305799,-0.7297261,-0.6881284,-0.7095771,-0.7113311,1.00E-03
261,-0.6145852,-0.8448026,-0.8007574,-0.7737028,-0.7870252,-0.7935151,1.00E-03
262,-0.6880953,-0.6653156,-0.7864381,-0.8172474,-0.8032963,-0.8129289,1.00E-03
263,-0.7093528,-0.2263351,-0.580428,-0.6957486,-0.6437814,-0.6406367,1.00E-03
264,-0.5710362,0.3811001,-0.3100797,-0.3851156,-0.3546265,-0.3212954,1.00E-03
265,-0.3898498,0.7418757,-0.2684684,-0.1848703,-0.2353732,-0.2026986,1.00E-03
266,-0.4124602,0.1208298,-0.3831336,-0.2520124,-0.3204897,-0.3217359,1.00E-03
267,-0.557438,-0.3643202,-0.3098644,-0.2344252,-0.2636288,-0.2970739,1.00E-03
268,-0.6592595,-0.4974178,0.0910317,0.1260969,0.1203157,0.0812227,1.00E-03
269,-0.5843627,-0.5770703,-0.1882583,-0.177745,-0.1782287,-0.1915941,1.00E-03
270,-0.1476652,-0.6585812,-0.4046769,-0.4040724,-0.4022314,-0.4077279,1.00E-03
271,0.5467366,-0.6969852,-0.5008633,-0.5013228,-0.4993546,-0.5039202,1.00E-03
272,0.1956462,-0.5884117,-0.5520817,-0.5544578,-0.5510632,-0.5570674,1.00E-03
273,-0.1311288,-0.3340032,-0.5191425,-0.5202201,-0.5198996,-0.5208345,1.00E-03
274,-0.2560217,-0.1547916,-0.3778287,-0.3714628,-0.3826628,-0.3653516,1.00E-03
275,-0.3079788,-0.1858542,-0.298449,-0.3020488,-0.3099531,-0.2878421,1.00E-03
