0,8.732406025485,8.732406025485,8.732406025485,8.732406025485
1,0.07501404381269451,0.07501404381269451,0.07501404381269451,0.07501404381269451
2,0.047590777633787454,0.047590777633787454,0.047590777633787454,0.047590777633787454
3,0.0774657771254236,0.0774657771254236,0.0774657771254236,0.0774657771254236
4,0.1327193714398313,0.1327193714398313,0.1327193714398313,0.1327193714398313
5,0.2954043951230412,0.2954043951230412,0.2954043951230412,0.2954043951230412
6,0.6431756406828381,0.6431756406828381,0.6431756406828381,0.6431756406828381
7,1.0509180309046158,1.0509180309046158,1.0509180309046158,1.0509180309046158
8,1.1474590302297352,1.1474590302297352,1.1474590302297352,1.1474590302297352
9,1.2943377953552484,1.2943377953552484,1.2943377953552484,1.2943377953552484
10,1.0090464383489381,1.0090464383489381,1.0090464383489381,1.0090464383489381
11,1.369577884743859,1.369577884743859,1.369577884743859,1.369577884743859
12,0.5191241468128054,0.5191241468128054,0.5191241468128054,0.5191241468128054
13,1.1509667337968512,1.1509667337968512,1.1509667337968512,1.1509667337968512
14,0.5119492311076662,0.5119492311076662,0.5119492311076662,0.5119492311076662
15,1.1777899893079928,1.1777899893079928,1.1777899893079928,1.1777899893079928
16,0.5733328604977129,0.5733328604977129,0.5733328604977129,0.5733328604977129
17,1.1128713868218785,1.1128713868218785,1.1128713868218785,1.1128713868218785
18,0.418544234022526,0.418544234022526,0.418544234022526,0.418544234022526
19,0.7346061059711262,0.7346061059711262,0.7346061059711262,0.7346061059711262
20,0.4027114731236173,0.4027114731236173,0.4027114731236173,0.4027114731236173
21,0.24111951588864738,0.24111951588864738,0.24111951588864738,0.24111951588864738
22,0.4560435564120249,0.4560435564120249,0.4560435564120249,0.4560435564120249
23,0.17495080509566555,0.17495080509566555,0.17495080509566555,0.17495080509566555
24,0.1808483647175845,0.1808483647175845,0.1808483647175845,0.1808483647175845
25,0.3249851521427374,0.3249851521427374,0.3249851521427374,0.3249851521427374
26,0.30063551878771816,0.30063551878771816,0.30063551878771816,0.30063551878771816
27,0.14595322262593846,0.14595322262593846,0.14595322262593846,0.14595322262593846
28,0.1920274840706873,0.1920274840706873,0.1920274840706873,0.1920274840706873
29,0.29149525916084834,0.29149525916084834,0.29149525916084834,0.29149525916084834
30,0.2667878709026784,0.2667878709026784,0.2667878709026784,0.2667878709026784
31,0.2062047939763917,0.2062047939763917,0.2062047939763917,0.2062047939763917
32,0.18920777679996673,0.18920777679996673,0.18920777679996673,0.18920777679996673
33,0.13220269181194122,0.13220269181194122,0.13220269181194122,0.13220269181194122
34,0.1020198233694044,0.1020198233694044,0.1020198233694044,0.1020198233694044
35,0.1288352286902315,0.1288352286902315,0.1288352286902315,0.1288352286902315
36,0.08946856925486366,0.08946856925486366,0.08946856925486366,0.08946856925486366
37,0.08365694652163866,0.08365694652163866,0.08365694652163866,0.08365694652163866
