500.0,-0.7258042,0.3651605,-0.6954494,-0.8204993,-0.7981087,-0.7282237,-0.7302635,0.001
510.0,-0.641352,-0.4779253,-0.797001,-0.5936627,-0.6430231,-0.6415709,-0.6439234,0.001
520.0,-0.3641391,-0.7230689,-0.8469651,-0.0634555,-0.0058083,-0.3607628,-0.3729062,0.001
530.0,-0.0360116,-0.8137613,-0.6945222,-0.2626287,-0.2328714,-0.0356326,-0.0369629,0.001
540.0,-0.5509721,-0.810905,-0.4375588,-0.6211649,-0.6218211,-0.5477093,-0.5448828,0.001
550.0,-0.7731717,-0.8218484,-0.2581884,-0.7443039,-0.7427422,-0.770095,-0.7711958,0.001
560.0,-0.8442999,-0.7635082,-0.4344664,-0.8221674,-0.819837,-0.8400567,-0.8424366,0.001
570.0,-0.8470506,-0.353458,-0.6296885,-0.8449616,-0.8500173,-0.8453532,-0.8525121,0.001
580.0,-0.746107,-0.0530998,-0.7948183,-0.8604214,-0.8484153,-0.7584684,-0.7625874,0.001
590.0,-0.7665724,-0.3297125,-0.8423637,-0.6648968,-0.6065086,-0.7649692,-0.7731535,0.001
600.0,-0.632497,-0.6049,-0.8888363,-0.3851218,-0.455348,-0.6176553,-0.6373863,0.001
610.0,-0.032752,-0.7074401,-0.823096,-0.3286243,-0.4011729,-0.0236082,-0.0752498,0.001
620.0,0.0608889,-0.8230468,-0.6173489,-0.4340301,-0.3610854,0.1023491,0.0585721,0.001
630.0,-0.5286501,-0.8611868,-0.5764663,-0.5711627,-0.5027547,-0.4904609,-0.4815515,0.001
640.0,-0.7361042,-0.8773907,-0.4939495,-0.6462927,-0.66211,-0.7096786,-0.6832811,0.001
650.0,-0.7814398,-0.9133912,-0.3553691,-0.7701797,-0.8084154,-0.7757051,-0.7322006,0.001
660.0,-0.8483229,-0.8764145,-0.4416467,-0.8402647,-0.8354538,-0.8463758,-0.8126309,0.001
670.0,-0.899326,-0.7042367,-0.5924474,-0.8516477,-0.8681032,-0.8702371,-0.8714152,0.001
680.0,-0.8551216,-0.6010492,-0.7801514,-0.882853,-0.9161341,-0.8065491,-0.8431008,0.001
690.0,-0.8263951,-0.605931,-0.839173,-0.9047979,-0.8792018,-0.7934117,-0.8277658,0.001
700.0,-0.8424053,-0.5337479,-0.8493308,-0.8342579,-0.765474,-0.8147117,-0.8222287,0.001
710.0,-0.8156569,-0.3473519,-0.8731482,-0.6933913,-0.7235706,-0.7578244,-0.7447289,0.001
720.0,-0.6292756,-0.2855242,-0.8888951,-0.613835,-0.7244301,-0.5039989,-0.5032672,0.001
730.0,-0.3095568,-0.3833323,-0.8268655,-0.5815967,-0.6139828,-0.1766565,-0.2049138,0.001
740.0,-0.1266206,-0.5941325,-0.7439574,-0.4815077,-0.2891794,-0.0962939,-0.1171041,0.001
750.0,-0.2399162,-0.7699035,-0.7118459,-0.3695672,-0.0122107,-0.3274893,-0.2567153,0.001
760.0,-0.4947796,-0.8385974,-0.6796465,-0.3675683,-0.1398828,-0.6133778,-0.4792322,0.001
770.0,-0.6354365,-0.8564321,-0.5593877,-0.4250731,-0.4662848,-0.726657,-0.5884293,0.001
780.0,-0.6774547,-0.8667001,-0.2861586,-0.5388131,-0.6805,-0.7506594,-0.6254978,0.001
790.0,-0.6942964,-0.8682289,-0.0745074,-0.6827419,-0.7604903,-0.7576232,-0.6626406,0.001
800.0,-0.7267947,-0.8404615,-0.1046844,-0.7751652,-0.7897121,-0.7952971,-0.7478746,0.001
810.0,-0.77773006,-0.78960148,-0.31405753,-0.81820414,-0.81615473,-0.85762878,-0.84181446,0.001
820.0,-0.81224234,-0.77376583,-0.57586965,-0.8483679,-0.84665962,-0.89279765,-0.8684842,0.001
830.0,-0.83315265,-0.79838302,-0.72529806,-0.8797674,-0.85202166,-0.90135505,-0.86399973,0.001
840.0,-0.85799127,-0.82729417,-0.78431574,-0.90269459,-0.82103822,-0.91087957,-0.86684627,0.001
850.0,-0.88642692,-0.82499685,-0.81606437,-0.88784673,-0.80613753,-0.92764378,-0.88012719,0.001
860.0,-0.90279264,-0.75037719,-0.84799789,-0.81203566,-0.82407246,-0.9398975,-0.88845027,0.001
870.0,-0.87765197,-0.552092,-0.88455869,-0.72483716,-0.85453362,-0.92083069,-0.85572323,0.001
880.0,-0.77605088,-0.21600561,-0.9080879,-0.6964321,-0.87285767,-0.82931786,-0.72235487,0.001
890.0,-0.61513758,0.11779172,-0.88354318,-0.71963992,-0.84932692,-0.65295144,-0.51226911,0.001
