200,-0.9624292
201,-0.9701793
202,-0.9923558
203,-0.9959171
204,-0.9803157
205,-0.9743744
206,-0.9769504
207,-0.989263
208,-0.9995749
209,-0.9897301
210,-0.9837094
211,-0.9835076
212,-0.9881299
213,-0.997597
214,-0.997215
215,-0.9911203
216,-0.9895026
217,-0.9904935
218,-0.9942055
219,-0.9993534
220,-0.9958806
221,-0.9934428
222,-0.9935876
223,-0.993258
224,-0.9950039
225,-0.9992949
226,-0.9910463
227,-0.989489
228,-0.9960503
229,-0.9940672
230,-0.9876835
231,-0.9913654
232,-0.9991119
233,-0.9666897
234,-0.9714004
235,-0.9961779
236,-0.9947652
237,-0.9659988
238,-0.9503636
239,-0.9824877
240,-0.9612039
241,-0.9021992
242,-0.9391806
243,-0.9870122
244,-0.975734
245,-0.870142
246,-0.7458136
247,-0.7843356
248,-0.8638854
249,-0.7982237
250,-0.8152667
251,-0.891063
252,-0.9467921
253,-0.8799382
254,-0.5798887
255,-0.0608278
256,0.1760431
257,-0.323419
258,-0.5749586
259,-0.6401235
260,-0.7113311
261,-0.7935151
262,-0.8129289
263,-0.6406367
264,-0.3212954
265,-0.2026986
266,-0.3217359
267,-0.2970739
268,0.0812227
269,-0.1915941
270,-0.4077279
271,-0.5039202
272,-0.5570674
273,-0.5208345
274,-0.3653516
275,-0.2878421
276,-0.3672402
277,-0.5062692
278,-0.5950771
279,-0.519839
280,-0.1417836
281,0.7036078
282,0.6488872
283,0.1272433
284,-0.1009447
285,-0.2352331
286,-0.3202982
287,-0.383973
288,-0.4535973
289,-0.5345727
290,-0.6030632
291,-0.6088673
292,-0.5052854
293,-0.3080337
294,-0.1274067
295,-0.0606849
296,-0.0652837
297,0.0594606
298,0.5801164
299,0.4820355
300,-0.0918242
301,-0.3190976
302,-0.4086734
303,-0.4592793
304,-0.4917178
305,-0.495797
306,-0.4658215
307,-0.4285529
308,-0.4277992
309,-0.4735243
310,-0.5424922
311,-0.6057909
312,-0.636723
313,-0.6049659
314,-0.4834528
315,-0.2440274
316,0.1337439
317,0.6023043
318,0.9505411
319,0.949263
320,0.5935109
321,0.1219158
322,-0.2041268
323,-0.3729123
324,-0.4581559
325,-0.5097914
326,-0.5493319
327,-0.5843884
328,-0.6102428
329,-0.6149937
330,-0.5826979
331,-0.5114417
332,-0.4329505
333,-0.3887819
334,-0.3981317
335,-0.4447912
336,-0.5032086
337,-0.5463824
338,-0.5494469
339,-0.4893632
340,-0.3232923
341,0.0085481
342,0.5224019
343,0.8322492
344,0.6252355
345,0.3084603
346,0.0888159
347,-0.0550197
348,-0.1740625
349,-0.2767353
350,-0.3603351
351,-0.4210398
352,-0.4675048
353,-0.5047552
354,-0.5416267
355,-0.5735062
356,-0.6067127
357,-0.6232835
358,-0.6297308
359,-0.5951943
360,-0.5390507
361,-0.4379977
362,-0.3510937
363,-0.2697564
364,-0.2491043
365,-0.2544546
366,-0.2971476
367,-0.3326703
368,-0.3527439
369,-0.3226562
370,-0.1891662
371,0.0835167
372,0.5255619
373,0.7552364
374,0.5181386
375,0.2094665
376,-0.0137486
377,-0.1410448
378,-0.2233834
379,-0.2893136
380,-0.3415317
381,-0.3956458
382,-0.4407446
383,-0.4839309
384,-0.5156904
385,-0.5428754
386,-0.571368
387,-0.5967192
388,-0.625989
389,-0.652895
390,-0.6812632
391,-0.7037397
392,-0.7198674
393,-0.7276548
394,-0.7187779
395,-0.6937021
396,-0.6475751
397,-0.5857459
398,-0.517378
399,-0.4519342
400,-0.4032472
401,-0.3747231
402,-0.3675018
403,-0.3745728
404,-0.3834787
405,-0.3832479
406,-0.3617258
407,-0.302942
408,-0.1953427
409,-0.0353325
410,0.1365449
411,0.2272072
412,0.191627
413,0.0735203
414,-0.0590224
415,-0.1686729
416,-0.254447
417,-0.3230879
418,-0.3787377
419,-0.4292148
420,-0.4754095
421,-0.5197413
422,-0.562387
423,-0.5991218
424,-0.6291744
425,-0.6529062
426,-0.6693327
427,-0.6816284
428,-0.6928045
429,-0.7029792
430,-0.7141569
431,-0.7274563
432,-0.7412934
433,-0.7558476
434,-0.7707431
435,-0.7831967
436,-0.7922386
437,-0.7965372
438,-0.792998
439,-0.7807045
440,-0.7595572
441,-0.7287157
442,-0.6909092
443,-0.6503133
444,-0.6099912
445,-0.5747284
446,-0.5473976
447,-0.529598
448,-0.5191396
449,-0.5143958
450,-0.5124345
451,-0.5086519
452,-0.4996862
453,-0.482107
454,-0.4502736
455,-0.4008145
456,-0.3320266
457,-0.2429259
458,-0.1435472
459,-0.0530835
460,0.0029605
461,0.0152801
462,-0.0135233
463,-0.0687282
464,-0.1309124
465,-0.1922116
466,-0.2485782
467,-0.300211
468,-0.346824
469,-0.3908594
470,-0.434357
471,-0.4768911
472,-0.518992
473,-0.5597812
474,-0.5984102
475,-0.6325373
476,-0.6618587
477,-0.686679
478,-0.7064532
479,-0.7225608
480,-0.7359818
481,-0.7480208
482,-0.7583754
483,-0.7686354
484,-0.7789508
485,-0.7897783
486,-0.8005426
487,-0.8114058
488,-0.8220642
489,-0.832414
490,-0.8410897
491,-0.8477219
492,-0.8513734
493,-0.8515217
494,-0.8469349
495,-0.8374494
496,-0.8232834
497,-0.8042734
498,-0.780934
499,-0.7556265
500,-0.7302635
501,-0.7053203
502,-0.6829947
503,-0.6645865
504,-0.6508404
505,-0.6421794
506,-0.6376409
507,-0.6366935
508,-0.6382248
509,-0.641304
510,-0.6439234
511,-0.6439836
512,-0.6425428
513,-0.637635
514,-0.6269633
515,-0.6094648
516,-0.5836154
517,-0.5482879
518,-0.5015078
519,-0.4428917
520,-0.3729062
521,-0.2948986
522,-0.2131989
523,-0.1317996
524,-0.0603563
525,-0.0066808
526,0.0235984
527,0.0334683
528,0.0247626
529,-0.0009224
530,-0.0369629
531,-0.0794919
532,-0.1267421
533,-0.1770875
534,-0.2296306
535,-0.284128
536,-0.338806
537,-0.3933074
538,-0.446486
539,-0.4971038
540,-0.5448828
541,-0.5877914
542,-0.6255562
543,-0.6582042
544,-0.6858498
545,-0.7083288
546,-0.7265582
547,-0.7412359
548,-0.7530659
549,-0.7630064
550,-0.7711958
551,-0.7784123
552,-0.7853991
553,-0.7922365
