0.0,0.6119863479147235,3.141592653589793
1.0,0.02072982504122436,-0.7192941658091341
2.0,0.059251425225983374,-2.5680023678469523
3.0,0.08985810351037926,-2.133807725909543
4.0,0.04505939173497842,-1.1058245695087323
5.0,0.04577549108217418,2.2606170769076495
6.0,0.04234417235932146,2.6568367303717415
7.0,0.09339980379616451,3.0679335517478137
8.0,0.054363215627581965,-1.2599629294666557
9.0,0.013953431699382476,0.47285723797712736
10.0,0.05303191867075065,2.0039512377764965
11.0,0.01571357860748546,-1.07649933494899
12.0,0.022534460761129832,-2.544846676266299
13.0,0.03147163901169842,1.7663766021718914
14.0,0.01918347949583161,0.07522997643211399
15.0,0.014959823111536806,-0.8737408275300271
16.0,0.028259178933707472,2.663625754294927
17.0,0.02723062410373301,0.6750515549230756
18.0,0.011133334407509106,0.4215082216492503
19.0,0.022059084423500703,-0.9324467865146355
20.0,0.015611637944273381,-2.4690963765759464
21.0,0.025311545276551304,1.8300033531203075
22.0,0.021304843049042232,0.1548264474100628
23.0,0.01813788658828086,-1.0671609699679556
24.0,0.008197892416764057,-2.378807018787634
25.0,0.0028709342812815687,-1.899140229957411
26.0,0.007630697558828455,-2.7714451258259727
27.0,0.017700539156598052,1.8124050752952756
28.0,0.021499878529551066,-0.019686050373651596
29.0,0.01632019846624832,-1.23392259527519
30.0,0.015963410306570475,-2.148404017712472
31.0,0.014073265778612672,-3.132424362746185
32.0,0.011918656527610413,2.00195897500902
33.0,0.006210986574150264,0.8136426338797336
34.0,0.0007000457427338217,2.425605952571664
35.0,0.009482575877211465,1.0260320517914667
36.0,0.015395850628078057,-0.3296753670383451
37.0,0.01904356003587675,-1.6595065590545066
38.0,0.018765732189449557,-2.9947362591050517
39.0,0.013313895372149666,2.1263725531675983
40.0,0.008901190401743397,1.1601641218119503
41.0,0.005007335013707138,0.43048598568507906
42.0,0.004612677689500511,0.24096488753761897
43.0,0.006889069522347419,-0.48457558955299024
44.0,0.00820033501998656,-1.4679899666089007
45.0,0.007780638707890977,-2.3939175588046164
46.0,0.005736404376607151,-3.0785890356267296
47.0,0.006499624834953995,3.1353036463841457
48.0,0.011930716869354535,2.652102820501382
49.0,0.01726996390237506,1.741397776783789
50.0,0.018880127818352015,0.775104649854173
51.0,0.01636790972566265,-0.1176155247285167
52.0,0.011888689269384857,-0.905293006544663
53.0,0.007183828617103604,-1.3445475401953
54.0,0.007157866064297884,-1.4509152419310913
55.0,0.009360783890064912,-1.9463520086037092
56.0,0.01043681283999989,-2.7190276999981404
57.0,0.009824755372772356,2.772425573724527
58.0,0.007752979587500473,2.122109103690184
59.0,0.006483938622890226,1.6354905729751816
60.0,0.006832022859644487,1.2480424469871432
61.0,0.007537726335243945,0.7497494054503467
62.0,0.008356132515012061,0.24238737867336116
63.0,0.00951229092412425,-0.28499677500310966
64.0,0.011278009509967131,-0.8740869243470176
65.0,0.013003295549767842,-1.5515493693988336
66.0,0.013251739663194186,-2.311235395974466
67.0,0.011499829216118477,-3.0627974914164615
68.0,0.007985029404762855,2.6044393186821067
69.0,0.0049538831749103935,2.378023896406703
70.0,0.005589629942532042,2.386977672982946
71.0,0.007419911149340426,1.9822579920645857
72.0,0.008065183012182594,1.4161239900617129
73.0,0.007725676494595035,0.8719719349710107
74.0,0.00692996317084786,0.39933053542503816
75.0,0.0063531673546458065,-0.013782000607570604
76.0,0.005827034933854304,-0.3813464590772033
77.0,0.005472792783476199,-0.6960334762881901
78.0,0.0061003568208790136,-0.980361586843807
79.0,0.007470707067819316,-1.393309234926576
80.0,0.008502635744525327,-1.987335132259019
81.0,0.008789570145060566,-2.6289880765421154
82.0,0.008148890390402393,3.0517699994925107
83.0,0.007212243450237277,2.512289167076655
84.0,0.006367580130299991,2.019886720422863
85.0,0.005702376976394209,1.531307569090846
86.0,0.005012782094585896,1.0276878312099713
87.0,0.003704748169210678,0.5171352533936735
88.0,0.0020137078283747533,0.2697490579159534
89.0,0.0020318575847112106,0.9074104664024699
90.0,0.003934999913683548,0.7394881756085986
91.0,0.0055334431417478425,0.2274746412700985
92.0,0.006792319759091098,-0.34068149485551047
93.0,0.007491869778742029,-0.9189635690422452
94.0,0.007472691778850307,-1.473354065497205
95.0,0.006797732327367402,-1.969668876906712
96.0,0.005979333545362623,-2.3698295784935466
97.0,0.0055245232696897765,-2.6628967342294896
98.0,0.005689536058272995,-2.9175202926063757
99.0,0.006386372040951378,3.0121785342877074
100.0,0.0070659933463801195,2.563085657339328
101.0,0.007295775740345436,2.0796102902193807
102.0,0.007084815732364513,1.5791208652101805
103.0,0.006631298455880602,1.059320281782238
104.0,0.005893376276364483,0.5034253737040968
105.0,0.004793486573711367,-0.08178712408336236
106.0,0.003442778692798702,-0.7703185459538604
107.0,0.002216798904339644,-1.735836476510902
108.0,0.0018899082739937622,3.1087977727444738
109.0,0.002887723931756854,1.9399479726300466
110.0,0.004108931040750356,1.2182411218777005
111.0,0.005208929763935132,0.6564146578952679
112.0,0.0063024472125559495,0.1556882497726263
113.0,0.007369741073120478,-0.31504601356961204
114.0,0.008424265215048361,-0.7762285502890913
115.0,0.009378657826801787,-1.263746170001044
116.0,0.01006629329897379,-1.7909345446819829
117.0,0.01013325457268388,-2.3231752230917513
118.0,0.009463830298738792,-2.8453706605948224
119.0,0.008253695768982381,2.944347944483155
120.0,0.006722244359699002,2.524673773689364
121.0,0.005327571198027202,2.240623919068472
122.0,0.004755235458920345,2.0710469453980456
123.0,0.004897265472518673,1.8614450846173627
124.0,0.005346620262786128,1.5560219353371458
125.0,0.005853114245052687,1.1781134008053313
126.0,0.0061546597841818035,0.7239493077025045
127.0,0.006240624138785294,0.20047909301736438
128.0,0.006103389538803895,-0.3582144368649099
129.0,0.005720432790850049,-0.965629012963941
130.0,0.005209585135762224,-1.6289881878679573
131.0,0.0046856332114455215,-2.324592739101696
132.0,0.0042647728520432025,-3.0348322213227674
133.0,0.004079480292710269,2.559960510210905
134.0,0.004116843654638058,1.914386671782586
135.0,0.0043286098960408385,1.3481721637631197
136.0,0.004636378569948139,0.8259477786821477
137.0,0.005121787915507457,0.30192373873139
138.0,0.0055893798227251565,-0.2167447117612767
139.0,0.005750006433342882,-0.7352167103567946
140.0,0.0056454295951533845,-1.2377353186309588
141.0,0.005338469517617632,-1.705758258111971
142.0,0.004908744090600777,-2.1381329876583863
143.0,0.004504966248192989,-2.5391039264481785
144.0,0.004161701069165895,-2.9380732613268408
145.0,0.0038298798789081464,2.91558566573216
146.0,0.003282301395798792,2.4699983865170703
147.0,0.002498454511646348,1.9826350855651116
148.0,0.0015830102640697037,1.4319067306005213
149.0,0.0004893644416207685,0.7314064037134905
150.0,0.0007533962770199048,-2.547631586736379
151.0,0.0018630471207944281,3.1036366985610826
152.0,0.002832001713582509,2.5447694604448325
153.0,0.0036432886658008387,1.9839605539176086
154.0,0.004182914262150096,1.4010158854118255
155.0,0.004361917594949276,0.8023848759415829
156.0,0.004217356567983534,0.16115545164780143
157.0,0.003878789650346875,-0.528443926026111
158.0,0.0033474582812283316,-1.297245588959502
159.0,0.0029163782692595143,-2.1763727052500323
160.0,0.002900622316221796,-3.0862454239472616
161.0,0.003262253224324631,2.369244908785215
162.0,0.0038264668202361808,1.6571832316870654
163.0,0.004428594396031715,1.0433495438225173
164.0,0.004993560369667854,0.5029628578858814
165.0,0.005480387879651079,-0.0007755893609967921
166.0,0.0058526477035166875,-0.4893221233033158
167.0,0.006019411262717632,-0.9509517300338931
168.0,0.005951772323808511,-1.390790530407087
169.0,0.005752463765165374,-1.8097695382280545
170.0,0.005479467325813373,-2.1971858189160858
171.0,0.005207401169273211,-2.543986459464354
172.0,0.005008504668877312,-2.870430968784195
173.0,0.004876457456041824,3.0833279181695774
174.0,0.00478596594562979,2.746646255695985
175.0,0.004685424437385143,2.403068461099968
176.0,0.004513656699041898,2.03722808845335
177.0,0.004249295507919143,1.6541044122542599
178.0,0.0038823998664426307,1.280827408422977
179.0,0.0033893080152344146,0.9164031947749098
180.0,0.0028405327015688874,0.5779215309641573
181.0,0.0023219758443343784,0.2818095808202807
182.0,0.0019489905764485595,0.03494236930401213
183.0,0.0016652611980945324,-0.20623034056197856
184.0,0.001368960360569642,-0.4811351722473388
185.0,0.0009945974174300682,-0.8262817486048146
186.0,0.00048082759947883693,-1.0788210937054568
187.0,0.00031541165262164263,0.687819440992526
188.0,0.001062378629158187,0.5828209705389994
189.0,0.001815238548574426,0.12130204955158319
190.0,0.0025380627104072285,-0.38400584687551914
191.0,0.003158729177545263,-0.9110646219636833
192.0,0.0036185922638215205,-1.4411422106446148
193.0,0.0038837494352033466,-1.9827924377577486
194.0,0.004037018511530538,-2.537115751483192
195.0,0.004090814089304422,-3.0998420567885545
196.0,0.003990810680895925,2.608056966535851
197.0,0.0038482318204566225,2.019457403218288
198.0,0.003662408533350437,1.4306927749670013
199.0,0.0034414755286494817,0.8261988302770525
200.0,0.0032222071407029865,0.2130185710391673
201.0,0.0030129930647783206,-0.3898115019054908
202.0,0.002827887217371384,-0.9760521253063259
203.0,0.0025785541395487313,-1.550421300940321
204.0,0.0022932977742124933,-2.1078063922932304
205.0,0.001972024170405737,-2.602449964772586
206.0,0.0015994546725724198,-3.0151886514590056
207.0,0.0012396221169877302,2.953290479424402
208.0,0.001033238282852579,2.870953316004275
209.0,0.0010959174737273031,2.8611517387446797
210.0,0.0013213823035578534,2.698939831150147
211.0,0.0015695592132530139,2.419076235804501
212.0,0.0017959980258655682,2.0853235863835087
213.0,0.001971194880978163,1.7421726234863555
214.0,0.002070573098278171,1.4203111677165625
215.0,0.0021621188952688952,1.0887326998743552
216.0,0.002260002081124171,0.738498391243554
217.0,0.0023371880717854565,0.3899320597339122
218.0,0.002355012410180624,0.021401841631826044
219.0,0.002323260943715857,-0.36953562814537616
220.0,0.0021832407674510328,-0.7664267280159685
221.0,0.0019366129206510657,-1.1566628790080464
222.0,0.001588707042933419,-1.5257475204368454
223.0,0.0011790420155850028,-1.841186574002135
224.0,0.0008122950100887359,-1.965570223198292
225.0,0.0006707839452208009,-1.7130180569764006
226.0,0.0008827140103916016,-1.5382916173791084
227.0,0.0012229296729326696,-1.7092158653359224
228.0,0.0015465481844780709,-2.0309005447842208
229.0,0.001788098878704888,-2.3861955243189925
230.0,0.0019321901630150774,-2.743559439338505
231.0,0.0020058784754343833,-3.091474392471119
232.0,0.0020184095316174698,2.851850343375962
233.0,0.001986258908157489,2.5607365343868906
234.0,0.0019465530940154792,2.326647426295086
235.0,0.0019720670288237594,2.121330063619547
236.0,0.0021363197453471887,1.9211190074440159
237.0,0.0024718752125575272,1.695080976353263
238.0,0.002922031489214819,1.40248612995508
239.0,0.0033888610737013423,1.046307682760697
240.0,0.0038282319981595174,0.6492887331509622
241.0,0.0041923325180229214,0.2201816910274156
242.0,0.004415767833234866,-0.22620913239260015
243.0,0.004479349238946433,-0.6861995556333725
244.0,0.004443631875362265,-1.1505003148131558
245.0,0.004265207017147304,-1.6138673005537585
246.0,0.003938445305593975,-2.0768163811793037
247.0,0.00353778550802985,-2.533333262525219
248.0,0.0031124245798589715,-2.97455093728048
249.0,0.002664451825343497,2.881301203023677
250.0,0.0021989385659134703,2.479271718908884
251.0,0.001760436669436047,2.1108467347899587
252.0,0.0013732885084631102,1.7873117592388326
253.0,0.0010104215940407563,1.5663418687360238
254.0,0.0007409796995593264,1.5129217655730502
255.0,0.0006907267278319423,1.6046549257228184
256.0,0.0008384882789669244,1.6122012147069344
257.0,0.0010837682813380253,1.4311381773407181
258.0,0.0013224984641179486,1.0982579192203459
259.0,0.0015108257533766726,0.6998409354504997
260.0,0.0016468020531496975,0.27003277657170266
261.0,0.0017520230221820187,-0.18357146396850163
262.0,0.0017831141196858163,-0.6579254277263885
263.0,0.0017651692142058443,-1.1554309755360557
264.0,0.0017473025710793761,-1.6624501455031169
265.0,0.00167922034754245,-2.1830917447706697
266.0,0.0016047254144511095,-2.71997779939275
267.0,0.001546092666490367,3.0426773854733793
268.0,0.0014794458409642295,2.5439552179792053
269.0,0.0013747206285881972,2.07140970248673
270.0,0.0012590656843081843,1.6551984082832596
271.0,0.0011783712181398212,1.3035190169940079
272.0,0.0011476104672011672,1.0325364455051795
273.0,0.0011718157989275518,0.8009980142958897
274.0,0.0013054899144929746,0.5493785989527958
275.0,0.0015170921787556737,0.25157154735823906
276.0,0.001721088640366898,-0.10133324145830541
277.0,0.0018940706711411842,-0.5014276567268023
278.0,0.0020279529793276255,-0.9285959982209572
279.0,0.0020816567375923243,-1.3657742115149805
280.0,0.002039932536286506,-1.7957752647331204
281.0,0.001928518532293995,-2.2141146792532886
282.0,0.001772319575276844,-2.62691517540728
283.0,0.0015798813760234901,-3.0051770965078384
284.0,0.0013613062542351731,2.959326716607619
285.0,0.0011921664791733658,2.691460661558491
286.0,0.0010843539037935401,2.4856312750267633
287.0,0.0010629464267047871,2.337572011948628
288.0,0.0011433543536405848,2.156518347401157
289.0,0.001269841196619258,1.8958457741892538
290.0,0.0014121945630803366,1.5802855341127944
291.0,0.0015575345975302477,1.2305705498124406
292.0,0.0016461606927949725,0.8458359441086135
293.0,0.0016555148764013747,0.4351286362399271
294.0,0.0016245504191784357,0.00953533681849519
295.0,0.001531310005246581,-0.43328554662514174
296.0,0.0013632650408051021,-0.9120551497759196
297.0,0.0011488177152640649,-1.4250789188382271
298.0,0.0009264457605400605,-2.002872028335499
299.0,0.0007133833796433559,-2.728433856271157
300.0,0.0006098884285535545,2.589758729758507
301.0,0.0007276647406777097,1.6330927240675162
302.0,0.0009649475071694844,0.9030661661038123
303.0,0.0012437703167710575,0.2873500851980335
304.0,0.0015205261655662457,-0.25272527257532684
305.0,0.0017447091252320902,-0.7475139112821384
306.0,0.0019163155920099233,-1.2340760617074533
307.0,0.002008550167507242,-1.7136193902820054
308.0,0.0020096679528828877,-2.1824795482645163
309.0,0.0019201449094634019,-2.635419741297426
310.0,0.0017639240483007957,-3.0868484352525036
311.0,0.0015563718953781076,2.75745278626185
