200.0,-2.0000000000575113e-06,0.007540999999999798,0.020656000000000008,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2.9999999995311555e-06,0.2613019999999999,0.019237000000000837,0.0,0.0,0.0,0.0,0.0,0.0
202.0,2.0000000000575113e-06,0.11850399999999929,0.006376000000000159,0.0,0.0,0.0,0.0,0.0,0.0
203.0,6.000000000172534e-06,-0.057112000000000274,0.0081869999999995,0.0,0.0,0.0,0.0,0.0,0.0
204.0,6.000000000172534e-06,-0.24398699999999998,0.016254999999999464,0.0,0.0,0.0,0.0,0.0,0.0
205.0,-3.8999999999456136e-05,-0.08781900000000009,0.0158540000000007,0.0,0.0,0.0,0.0,0.0,0.0
206.0,6.000000000172534e-06,0.1835029999999993,0.015785999999999856,0.0,0.0,0.0,0.0,0.0,0.0
207.0,9.799999999948739e-05,0.13744200000000095,0.010561999999999516,0.0,0.0,0.0,0.0,0.0,0.0
208.0,-1.4999999999876222e-05,0.003765000000000018,0.0027679999999996596,0.0,0.0,0.0,0.0,0.0,0.0
209.0,0.00021000000000048757,-0.1418469999999994,0.011322000000000275,0.0,0.0,0.0,0.0,0.0,0.0
210.0,-0.00010500000000024379,-0.12853300000000065,0.012047000000000585,0.0,0.0,0.0,0.0,0.0,0.0
211.0,-0.0004680000000001349,0.05301699999999964,0.01240299999999972,0.0,0.0,0.0,0.0,0.0,0.0
212.0,0.0003540000000001875,0.1387879999999997,0.011944999999999872,0.0,0.0,0.0,0.0,0.0,0.0
213.0,0.00046199999999996244,0.049855999999999234,0.004550000000000942,0.0,0.0,0.0,0.0,0.0,0.0
214.0,6.999999999979245e-05,-0.04950999999999927,0.005803000000000892,0.0,0.0,0.0,0.0,0.0,0.0
215.0,0.0015979999999993222,-0.10891800000000008,0.008008999999999933,0.0,0.0,0.0,0.0,0.0,0.0
216.0,-0.0006159999999999499,-0.03360099999999977,0.006971999999999534,0.0,0.0,0.0,0.0,0.0,0.0
217.0,-0.0025049999999993133,0.05651599999999979,0.006827999999999834,0.0,0.0,0.0,0.0,0.0,0.0
218.0,0.0008719999999995398,0.08343500000000058,0.0062040000000007645,0.0,0.0,0.0,0.0,0.0,0.0
219.0,0.0009749999999997262,0.0017400000000000748,0.002755000000000951,0.0,0.0,0.0,0.0,0.0,0.0
220.0,-0.0024609999999991583,-0.0573570000000001,0.007791999999999799,0.0,0.0,0.0,0.0,0.0,0.0
221.0,0.0048680000000000945,-0.04412099999999919,0.006940000000000834,0.0,0.0,0.0,0.0,0.0,0.0
222.0,0.002612000000000725,-0.004849000000000103,0.005448000000000119,0.0,0.0,0.0,0.0,0.0,0.0
223.0,-0.005680000000000129,0.028420000000000112,0.005557999999999952,0.0,0.0,0.0,0.0,0.0,0.0
224.0,-0.006040999999999963,0.07011699999999954,0.005281999999999787,0.0,0.0,0.0,0.0,0.0,0.0
