200,-0.9633758
201,-0.9712946
202,-0.9929268
203,-0.9961989
204,-0.9810128
205,-0.975177
206,-0.9778415
207,-0.9899135
208,-0.9997259
209,-0.9902939
210,-0.9843741
211,-0.9842565
212,-0.9888309
213,-0.9978494
214,-0.997479
215,-0.9914294
216,-0.9898733
217,-0.9909861
218,-0.9945429
219,-0.9994453
220,-0.9964042
221,-0.9936307
222,-0.9937976
223,-0.9938465
224,-0.9955848
225,-0.9992841
226,-0.9926896
227,-0.9912514
228,-0.9960691
229,-0.9937145
230,-0.9894265
231,-0.9945984
232,-0.9972641
233,-0.9689199
234,-0.980569
235,-0.9992477
236,-0.9892679
237,-0.9674509
238,-0.9717612
239,-0.9967661
240,-0.9399118
241,-0.9122954
242,-0.9675868
243,-0.9932909
244,-0.9428267
245,-0.8655664
246,-0.8703689
247,-0.9324667
248,-0.8492604
249,-0.7961101
250,-0.8701505
251,-0.9454395
252,-0.9169101
253,-0.7035327
254,-0.4080602
255,-0.4359234
256,-0.6219226
257,-0.643002
258,-0.6553731
259,-0.7358608
260,-0.8305799
261,-0.8448026
262,-0.6653156
263,-0.2263351
264,0.3811001
265,0.7418757
266,0.1208298
267,-0.3643202
268,-0.4974178
269,-0.5770703
270,-0.6585812
271,-0.6969852
272,-0.5884117
273,-0.3340032
274,-0.1547916
275,-0.1858542
276,-0.2414583
277,0.1098219
278,0.4984637
279,-0.1239166
280,-0.3407258
281,-0.427017
282,-0.4735741
283,-0.4555885
284,-0.3562553
285,-0.2945148
286,-0.3419222
287,-0.4534111
288,-0.5475814
289,-0.5468947
290,-0.3618229
291,0.1651059
292,0.9011922
293,0.5548779
294,0.1084173
295,-0.1223442
296,-0.2827802
297,-0.383557
298,-0.4446036
299,-0.5027167
300,-0.5652467
301,-0.6215527
302,-0.6411376
303,-0.5923476
304,-0.4604281
305,-0.2921718
306,-0.1789298
307,-0.154997
308,-0.152416
309,-0.0227402
310,0.4336218
311,0.5452413
312,0.0018879
313,-0.2753575
314,-0.3893552
315,-0.4466575
316,-0.4820275
317,-0.500849
318,-0.4941467
319,-0.465965
320,-0.4474324
321,-0.4608856
322,-0.5052751
323,-0.5632761
324,-0.6140135
325,-0.6372187
326,-0.6104313
327,-0.5135035
328,-0.324502
329,-0.0254393
330,0.3808752
331,0.7977425
332,0.9976097
333,0.8321311
334,0.4161305
335,0.0140966
336,-0.2434946
337,-0.3842384
338,-0.4612878
339,-0.5115547
340,-0.5497728
341,-0.5841548
342,-0.6100962
343,-0.621977
344,-0.6046235
345,-0.5548834
346,-0.4797513
347,-0.4142957
348,-0.3817583
349,-0.3934523
350,-0.4322892
351,-0.4794694
352,-0.5122326
353,-0.5116075
354,-0.4533076
355,-0.3042681
356,0.0030789
357,0.494275
358,0.8666326
359,0.6942567
360,0.3220615
361,0.0818976
362,-0.0614697
363,-0.1520944
364,-0.2294238
365,-0.2907796
366,-0.3483949
367,-0.3909307
368,-0.4308812
369,-0.468479
370,-0.5062535
371,-0.5452146
372,-0.5860771
373,-0.6185388
374,-0.6429992
375,-0.6440718
376,-0.622664
377,-0.5696929
378,-0.4953032
379,-0.4159677
380,-0.345124
381,-0.3023428
382,-0.2851156
383,-0.2900769
384,-0.296551
385,-0.2876046
386,-0.240051
387,-0.1214568
388,0.0899558
389,0.3538196
390,0.4532396
391,0.3024966
392,0.0690758
393,-0.1193731
394,-0.2420793
395,-0.3256109
396,-0.3828806
397,-0.4279359
398,-0.4689415
399,-0.5055747
400,-0.5408081
401,-0.5694878
402,-0.5914288
403,-0.6089749
404,-0.6220489
405,-0.6351501
406,-0.6514112
407,-0.6694617
408,-0.6910855
409,-0.7130164
410,-0.7343319
411,-0.7532568
412,-0.7650412
413,-0.7673696
414,-0.7578139
415,-0.7324634
416,-0.6910655
417,-0.6354969
418,-0.5680867
419,-0.4965593
420,-0.4264829
421,-0.3651718
422,-0.3166588
423,-0.2788104
424,-0.2474995
425,-0.2152367
426,-0.1706114
427,-0.1047228
428,-0.0151376
429,0.0864842
430,0.1556347
431,0.1388452
432,0.0433389
433,-0.0848023
434,-0.2049052
435,-0.2980377
436,-0.3680779
437,-0.4217599
438,-0.4629165
439,-0.497194
440,-0.5286841
441,-0.557855
442,-0.5868455
443,-0.6165848
444,-0.6449296
445,-0.6713584
446,-0.694385
447,-0.7136549
448,-0.7275225
449,-0.7374695
450,-0.7453932
451,-0.7514047
452,-0.7572739
453,-0.7642716
454,-0.7715183
455,-0.7795572
456,-0.7884482
457,-0.7965215
458,-0.8034004
459,-0.8079724
460,-0.8094064
461,-0.8055565
462,-0.7954748
463,-0.7785929
464,-0.753218
465,-0.7196486
466,-0.6784857
467,-0.6317546
468,-0.5808406
469,-0.5293044
470,-0.4808187
471,-0.436679
472,-0.399075
473,-0.3679795
474,-0.3424382
475,-0.3188054
476,-0.2943721
477,-0.2666144
478,-0.2315207
479,-0.1892157
480,-0.1430637
481,-0.1030098
482,-0.0790672
483,-0.0825123
484,-0.1165394
485,-0.1738733
486,-0.2389306
487,-0.302644
488,-0.3594656
489,-0.4085071
490,-0.4488831
491,-0.4828693
492,-0.5123942
493,-0.5389901
494,-0.5630303
495,-0.585845
496,-0.6083871
497,-0.630124
498,-0.6522521
499,-0.6740209
500,-0.6954494
501,-0.715406
502,-0.73362
503,-0.7494491
504,-0.7625155
505,-0.773031
506,-0.78072
507,-0.7863555
508,-0.7905261
509,-0.7941072
510,-0.797001
511,-0.8004663
512,-0.8047632
513,-0.809927
514,-0.8153284
515,-0.821182
516,-0.827267
517,-0.8334533
518,-0.8389904
519,-0.8436506
520,-0.8469651
521,-0.8487095
522,-0.8474589
523,-0.8427995
524,-0.8344148
525,-0.821872
526,-0.8051735
527,-0.7835494
528,-0.7571551
529,-0.727601
530,-0.6945222
531,-0.6593906
532,-0.6238642
533,-0.589235
534,-0.5568125
535,-0.5279972
536,-0.5027341
537,-0.4815326
538,-0.4641023
539,-0.4497649
540,-0.4375588
541,-0.4262652
542,-0.4149924
543,-0.4026362
544,-0.3886608
545,-0.3713981
546,-0.3509327
547,-0.3276061
548,-0.3027365
549,-0.2789261
550,-0.2581884
551,-0.2449184
552,-0.240542
553,-0.2473787
554,-0.265114
555,-0.2893936
556,-0.3181043
557,-0.3485298
558,-0.3787024
559,-0.4078051
560,-0.4344664
561,-0.4585878
562,-0.4806583
563,-0.5010169
564,-0.5205319
565,-0.5388388
566,-0.5566862
567,-0.5744359
568,-0.592373
569,-0.6109202
570,-0.6296885
571,-0.6489364
572,-0.6684996
573,-0.6880962
574,-0.7073589
575,-0.7260946
576,-0.7433444
577,-0.7590001
578,-0.7728059
579,-0.7846559
580,-0.7948183
581,-0.8029562
582,-0.8095959
583,-0.8150294
584,-0.8195768
585,-0.8237135
586,-0.8273474
587,-0.8308866
588,-0.8344983
589,-0.8383003
590,-0.8423637
