0,0,0,0,0
1,-2.464606952757774,-2.464606952757774,-2.464606952757774,-2.464606952757774
2,1.585213893358365,1.585213893358365,1.585213893358365,1.585213893358365
3,0.8841549753110398,0.8841549753110398,0.8841549753110398,0.8841549753110398
4,1.3490087139012419,1.3490087139012419,1.3490087139012419,1.3490087139012419
5,1.544519690803345,1.544519690803345,1.544519690803345,1.544519690803345
6,1.9357868766677557,1.9357868766677557,1.9357868766677557,1.9357868766677557
7,2.6104705256970053,2.6104705256970053,2.6104705256970053,2.6104705256970053
8,-2.930589137706794,-2.930589137706794,-2.930589137706794,-2.930589137706794
9,-2.1295600880998253,-2.1295600880998253,-2.1295600880998253,-2.1295600880998253
10,0.09248339287676798,0.09248339287676798,0.09248339287676798,0.09248339287676798
11,-2.9687385698539117,-2.9687385698539117,-2.9687385698539117,-2.9687385698539117
12,-0.10376856234279369,-0.10376856234279369,-0.10376856234279369,-0.10376856234279369
13,-2.4397962851891655,-2.4397962851891655,-2.4397962851891655,-2.4397962851891655
14,1.3168542652009783,1.3168542652009783,1.3168542652009783,1.3168542652009783
15,-0.18556140066100835,-0.18556140066100835,-0.18556140066100835,-0.18556140066100835
16,-1.858757902027558,-1.858757902027558,-1.858757902027558,-1.858757902027558
17,-2.6053183411378806,-2.6053183411378806,-2.6053183411378806,-2.6053183411378806
18,2.273177005878762,2.273177005878762,2.273177005878762,2.273177005878762
19,2.331550968886155,2.331550968886155,2.331550968886155,2.331550968886155
20,0.7147151493601184,0.7147151493601184,0.7147151493601184,0.7147151493601184
21,1.7798028276061941,1.7798028276061941,1.7798028276061941,1.7798028276061941
22,0.457285885489733,0.457285885489733,0.457285885489733,0.457285885489733
23,-0.9531912888070393,-0.9531912888070393,-0.9531912888070393,-0.9531912888070393
24,1.5062770698975207,1.5062770698975207,1.5062770698975207,1.5062770698975207
25,0.1083053582118436,0.1083053582118436,0.1083053582118436,0.1083053582118436
26,-1.100557202789989,-1.100557202789989,-1.100557202789989,-1.100557202789989
27,3.0837748398845046,3.0837748398845046,3.0837748398845046,3.0837748398845046
28,1.2433877219940783,1.2433877219940783,1.2433877219940783,1.2433877219940783
29,0.015279658002033174,0.015279658002033174,0.015279658002033174,0.015279658002033174
30,-0.9486752448746419,-0.9486752448746419,-0.9486752448746419,-0.9486752448746419
31,-1.5405141719209525,-1.5405141719209525,-1.5405141719209525,-1.5405141719209525
32,-2.2434443571698264,-2.2434443571698264,-2.2434443571698264,-2.2434443571698264
33,-3.134580595061836,-3.134580595061836,-3.134580595061836,-3.134580595061836
34,2.967743245028259,2.967743245028259,2.967743245028259,2.967743245028259
35,2.184508103198618,2.184508103198618,2.184508103198618,2.184508103198618
36,1.4000808797441444,1.4000808797441444,1.4000808797441444,1.4000808797441444
37,1.2385481391068514,1.2385481391068514,1.2385481391068514,1.2385481391068514
38,1.00783182106278,1.00783182106278,1.00783182106278,1.00783182106278
39,0.6821513929532493,0.6821513929532493,0.6821513929532493,0.6821513929532493
40,0.04558599751715146,0.04558599751715146,0.04558599751715146,0.04558599751715146
41,0.5145910811468509,0.5145910811468509,0.5145910811468509,0.5145910811468509
42,0.2947487759656416,0.2947487759656416,0.2947487759656416,0.2947487759656416
43,-0.03514922361788561,-0.03514922361788561,-0.03514922361788561,-0.03514922361788561
44,-0.3708329411695558,-0.3708329411695558,-0.3708329411695558,-0.3708329411695558
