200,-0.9644948
201,-0.972103
202,-0.9929934
203,-0.9967358
204,-0.9819412
205,-0.9759598
206,-0.978529
207,-0.9903192
208,-0.9998517
209,-0.9908623
210,-0.9849141
211,-0.9847479
212,-0.9893244
213,-0.998052
214,-0.9977953
215,-0.9919212
216,-0.9901998
217,-0.9911763
218,-0.9948259
219,-0.9996289
220,-0.9966598
221,-0.9941368
222,-0.9941324
223,-0.9938138
224,-0.9955321
225,-0.999625
226,-0.9928728
227,-0.990852
228,-0.9966727
229,-0.9947958
230,-0.988742
231,-0.9922179
232,-0.9993921
233,-0.9718363
234,-0.9738171
235,-0.9964105
236,-0.9951689
237,-0.967738
238,-0.9530796
239,-0.982023
240,-0.9646565
241,-0.9104236
242,-0.9410006
243,-0.9853339
244,-0.9740077
245,-0.8725158
246,-0.7557063
247,-0.7935677
248,-0.8645387
249,-0.8070024
250,-0.8196517
251,-0.8895934
252,-0.9409459
253,-0.8751621
254,-0.5927312
255,-0.115622
256,0.1080497
257,-0.3342897
258,-0.5749355
259,-0.6408929
260,-0.7095771
261,-0.7870252
262,-0.8032963
263,-0.6437814
264,-0.3546265
265,-0.2353732
266,-0.3204897
267,-0.2636288
268,0.1203157
269,-0.1782287
270,-0.4022314
271,-0.4993546
272,-0.5510632
273,-0.5198996
274,-0.3826628
275,-0.3099531
276,-0.3773831
277,-0.5021601
278,-0.5810852
279,-0.5032076
280,-0.1333868
281,0.6986187
282,0.6641678
283,0.1278685
284,-0.1105068
285,-0.2449426
286,-0.326648
287,-0.3872953
288,-0.4536459
289,-0.5306497
290,-0.5951525
291,-0.5999991
292,-0.5034196
293,-0.3211522
294,-0.1514471
295,-0.0791911
296,-0.0652906
297,0.0811745
298,0.6112234
299,0.4967869
300,-0.081578
301,-0.3133581
302,-0.4055739
303,-0.4575152
304,-0.4907753
305,-0.4972349
306,-0.473005
307,-0.4408323
308,-0.4392268
309,-0.4796286
310,-0.5421368
311,-0.5997471
312,-0.6267754
313,-0.5942196
314,-0.4768402
315,-0.248686
316,0.1117164
317,0.5726754
318,0.9408894
319,0.9438045
320,0.57035
321,0.1076564
322,-0.2057016
323,-0.3703236
324,-0.4551145
325,-0.5068999
326,-0.5462656
327,-0.5807602
328,-0.6061315
329,-0.6116848
330,-0.5832315
331,-0.5191198
332,-0.4470681
333,-0.403559
334,-0.4075701
335,-0.4463929
336,-0.4975276
337,-0.5353861
338,-0.53552
339,-0.4751494
340,-0.3121147
341,0.0122032
342,0.5187703
343,0.8393966
344,0.6408138
