500.19,8.870000000000001,1.569265223928296,2.8192777889420837,3.937038258764029
500.19,4.769642856999999,2.1740028320114506,3.011194242500758,3.7634241474685837
500.19,2.045234899000001,2.9318812384486113,3.2144871703271236,3.2366500352970458
500.19,1.8170469800000013,3.8260402602476353,3.4604547598142927,2.690990515828123
500.19,1.5527044029999968,4.8330472200189325,3.7813765770098247,2.5035897414858757
500.67,2.540125786000001,5.922098058494357,4.205635746263209,2.9348143170277092
500.43,4.654494381999998,7.0549158019489395,4.757354698169937,4.019096200703461
500.43,6.1659999999999995,8.186562574824388,5.458494540109255,5.555857139002834
500.43,7.818016529,9.267277085093898,6.329612405184898,7.204384415440938
500.31,8.548194443999998,10.245317744103595,7.385538220632281,8.63804841672412
501.15,9.370821917999999,11.070647994963629,8.624331933278082,9.685012180880873
501.39,9.953564355999998,11.69916320875728,10.01137953401367,10.388427722475372
501.39,10.671911760000002,12.09704617628202,11.464067418564284,10.95690622677446
501.27,11.756363639999995,12.244767275180587,12.84459310144209,11.628410302615286
501.97,12.793265309999999,12.140228148160109,13.967927874239008,12.513086912905678
501.76,13.78244094,11.80059058349037,14.62840304849713,13.492774113143174
503.25,14.105555559999999,11.262434626904833,14.642603762560025,14.230766256761328
503.08,14.18375,10.580043864087493,13.899938797568813,14.29564649861094
503.42,12.918799999999997,9.821806682593419,12.407580424670046,13.350269946372691
505.01,12.027499999999998,9.064930257146441,10.315337033331014,11.325356122724374
505.49,8.49,8.388865935744425,7.909370071575852,8.500950481246525
505.01,5.234999999999998,7.868016965686406,5.57103790332811,5.456426113745638
505.01,2.396242423999999,7.5644205575445325,3.7066997535942647,2.903923571515001
504.77,2.1659393940000005,7.52114934792015,2.663294208001988,1.4673825317126983
506.15,1.097870968000001,7.7571524790049695,2.6500842627367684,1.4897123742353484
505.74,2.7688387100000003,8.26415216874942,3.687124101460788,2.936830679856044
506.63,6.0609202449999975,9.00603504427958,5.595268004562542,5.42700669606652
506.22,7.981165644000001,9.920944273085873,8.032206175179132,8.365620424456806
507.47,11.352173910000003,10.926011215630883,10.566851950136114,11.129365246065712
506.94,13.179743590000001,11.924391186036383,12.773889391735993,13.233232863955296
507.91,14.35923077,12.814016015602713,14.324544530414698,14.429383181709321
507.18,14.596973680000001,13.4972742163152,15.050478653556784,14.719138879708211
508.39,14.084,13.890700977239614,14.965023699325112,14.292472090784257
509.11,13.669513890000001,13.93372124213067,14.237770067496973,13.4302692119996
509.59,12.465102040000001,13.595546896942883,13.131407313493801,12.407803310778391
