200,-0.9633757
201,-0.9712946
202,-0.992927
203,-0.9961989
204,-0.9810135
205,-0.9751759
206,-0.9778401
207,-0.9899173
208,-0.9997249
209,-0.990302
210,-0.9843761
211,-0.9842358
212,-0.9888343
213,-0.9978728
214,-0.9974711
215,-0.9914981
216,-0.9898682
217,-0.9908769
218,-0.9945581
219,-0.9994962
220,-0.9962835
221,-0.9938325
222,-0.9939262
223,-0.9936082
224,-0.9953265
225,-0.99948
226,-0.9920296
227,-0.9902293
228,-0.9964246
229,-0.994492
230,-0.9882718
231,-0.9918446
232,-0.9992844
233,-0.9694756
234,-0.9726163
235,-0.996304
236,-0.9949938
237,-0.9668862
238,-0.9517438
239,-0.9821849
240,-0.9634655
241,-0.9068597
242,-0.9401288
243,-0.9860355
244,-0.9747119
245,-0.8713118
246,-0.7511693
247,-0.7894084
248,-0.8640916
249,-0.803226
250,-0.8178093
251,-0.8903324
252,-0.943455
253,-0.8767886
254,-0.5861167
255,-0.0906919
256,0.1380758
257,-0.3290697
258,-0.5746217
259,-0.6404065
260,-0.7103111
261,-0.7898716
262,-0.8072506
263,-0.64158
264,-0.3393414
265,-0.2207862
266,-0.3205645
267,-0.2770751
268,0.105378
269,-0.1836226
270,-0.4045098
271,-0.5011695
272,-0.5532702
273,-0.5195554
274,-0.3745499
275,-0.3002014
276,-0.3729724
277,-0.5037855
278,-0.5865789
279,-0.5091476
280,-0.1347512
281,0.7035163
282,0.6581372
283,0.1280038
284,-0.1061177
285,-0.2405821
286,-0.3237324
287,-0.3857771
288,-0.4536554
289,-0.5323939
290,-0.5983799
291,-0.6029659
292,-0.5023843
293,-0.3131465
294,-0.1393618
295,-0.0707878
296,-0.0658988
297,0.0709358
298,0.5984879
299,0.4912738
300,-0.0856065
301,-0.3154478
302,-0.4065048
303,-0.4578116
304,-0.4905941
305,-0.4957756
306,-0.468812
307,-0.4344544
308,-0.4334531
309,-0.4763965
310,-0.5418372
311,-0.6018887
312,-0.6303612
313,-0.5975979
314,-0.4775516
315,-0.2434809
316,0.1249927
317,0.5880565
318,0.9455143
319,0.9476714
320,0.5828491
321,0.1148735
322,-0.2048899
323,-0.3715845
324,-0.4566393
325,-0.5083782
326,-0.5478083
327,-0.5824541
328,-0.6077525
329,-0.6123421
330,-0.5812414
331,-0.5130345
332,-0.4378168
333,-0.3945016
334,-0.4017889
335,-0.4449695
336,-0.4999381
337,-0.5403766
338,-0.5416009
339,-0.4806554
340,-0.3149526
341,0.0146988
342,0.5260767
343,0.8403358
344,0.635901
345,0.314356
346,0.0890591
347,-0.0587958
348,-0.1792748
349,-0.2811689
350,-0.3633404
351,-0.4229373
352,-0.468608
353,-0.5051141
354,-0.5411426
355,-0.5720011
356,-0.604
357,-0.6192608
358,-0.6246079
359,-0.5897166
360,-0.5347497
361,-0.4365639
362,-0.353246
363,-0.2745991
364,-0.2545397
365,-0.2584683
366,-0.2985069
367,-0.3309041
368,-0.3480151
369,-0.3152517
370,-0.1793567
371,0.0949644
372,0.5382195
373,0.7696901
374,0.5313276
375,0.2179543
376,-0.0095161
377,-0.1398551
378,-0.224457
379,-0.2920158
380,-0.3451753
381,-0.3994828
