0,0.6119863479,3.141592654
1,0.02072982504,-0.7192941658
2,0.05925142523,-2.568002368
3,0.08985810351,-2.133807726
4,0.04505939173,-1.10582457
5,0.04577549108,2.260617077
6,0.04234417236,2.65683673
7,0.0933998038,3.067933552
8,0.05436321563,-1.259962929
9,0.0139534317,0.472857238
10,0.05303191867,2.003951238
11,0.01571357861,-1.076499335
12,0.02253446076,-2.544846676
13,0.03147163901,1.766376602
14,0.0191834795,0.07522997643
15,0.01495982311,-0.8737408275
16,0.02825917893,2.663625754
17,0.0272306241,0.6750515549
18,0.01113333441,0.4215082216
19,0.02205908442,-0.9324467865
20,0.01561163794,-2.469096377
21,0.02531154528,1.830003353
22,0.02130484305,0.1548264474
23,0.01813788659,-1.06716097
24,0.008197892417,-2.378807019
25,0.002870934281,-1.89914023
26,0.007630697559,-2.771445126
27,0.01770053916,1.812405075
28,0.02149987853,-0.01968605037
29,0.01632019847,-1.233922595
30,0.01596341031,-2.148404018
31,0.01407326578,-3.132424363
32,0.01191865653,2.001958975
33,0.006210986574,0.8136426339
34,0.0007000457427,2.425605953
35,0.009482575877,1.026032052
36,0.01539585063,-0.329675367
37,0.01904356004,-1.659506559
38,0.01876573219,-2.994736259
39,0.01331389537,2.126372553
40,0.008901190402,1.160164122
41,0.005007335014,0.4304859857
42,0.00461267769,0.2409648875
43,0.006889069522,-0.4845755896
44,0.00820033502,-1.467989967
45,0.007780638708,-2.393917559
46,0.005736404377,-3.078589036
47,0.006499624835,3.135303646
48,0.01193071687,2.652102821
49,0.0172699639,1.741397777
50,0.01888012782,0.7751046499
51,0.01636790973,-0.1176155247
52,0.01188868927,-0.9052930065
53,0.007183828617,-1.34454754
54,0.007157866064,-1.450915242
55,0.00936078389,-1.946352009
56,0.01043681284,-2.7190277
57,0.009824755373,2.772425574
58,0.007752979588,2.122109104
59,0.006483938623,1.635490573
60,0.00683202286,1.248042447
61,0.007537726335,0.7497494055
62,0.008356132515,0.2423873787
63,0.009512290924,-0.284996775
64,0.01127800951,-0.8740869243
65,0.01300329555,-1.551549369
66,0.01325173966,-2.311235396
67,0.01149982922,-3.062797491
68,0.007985029405,2.604439319
69,0.004953883175,2.378023896
70,0.005589629943,2.386977673
71,0.007419911149,1.982257992
72,0.008065183012,1.41612399
73,0.007725676495,0.871971935
74,0.006929963171,0.3993305354
75,0.006353167355,-0.01378200061
76,0.005827034934,-0.3813464591
77,0.005472792783,-0.6960334763
78,0.006100356821,-0.9803615868
79,0.007470707068,-1.393309235
80,0.008502635745,-1.987335132
81,0.008789570145,-2.628988077
82,0.00814889039,3.051769999
83,0.00721224345,2.512289167
84,0.00636758013,2.01988672
85,0.005702376976,1.531307569
86,0.005012782095,1.027687831
87,0.003704748169,0.5171352534
88,0.002013707828,0.2697490579
89,0.002031857585,0.9074104664
90,0.003934999914,0.7394881756
91,0.005533443142,0.2274746413
92,0.006792319759,-0.3406814949
93,0.007491869779,-0.918963569
94,0.007472691779,-1.473354065
95,0.006797732327,-1.969668877
96,0.005979333545,-2.369829578
97,0.00552452327,-2.662896734
98,0.005689536058,-2.917520293
99,0.006386372041,3.012178534
100,0.007065993346,2.563085657
-100,0.007065993346,-2.563085657
-99,0.006386372041,-3.012178534
-98,0.005689536058,2.917520293
-97,0.00552452327,2.662896734
-96,0.005979333545,2.369829578
-95,0.006797732327,1.969668877
-94,0.007472691779,1.473354065
-93,0.007491869779,0.918963569
-92,0.006792319759,0.3406814949
-91,0.005533443142,-0.2274746413
-90,0.003934999914,-0.7394881756
-89,0.002031857585,-0.9074104664
-88,0.002013707828,-0.2697490579
-87,0.003704748169,-0.5171352534
-86,0.005012782095,-1.027687831
-85,0.005702376976,-1.531307569
-84,0.00636758013,-2.01988672
-83,0.00721224345,-2.512289167
-82,0.00814889039,-3.051769999
-81,0.008789570145,2.628988077
-80,0.008502635745,1.987335132
-79,0.007470707068,1.393309235
-78,0.006100356821,0.9803615868
-77,0.005472792783,0.6960334763
-76,0.005827034934,0.3813464591
-75,0.006353167355,0.01378200061
-74,0.006929963171,-0.3993305354
-73,0.007725676495,-0.871971935
-72,0.008065183012,-1.41612399
-71,0.007419911149,-1.982257992
-70,0.005589629943,-2.386977673
-69,0.004953883175,-2.378023896
-68,0.007985029405,-2.604439319
-67,0.01149982922,3.062797491
-66,0.01325173966,2.311235396
-65,0.01300329555,1.551549369
-64,0.01127800951,0.8740869243
-63,0.009512290924,0.284996775
-62,0.008356132515,-0.2423873787
-61,0.007537726335,-0.7497494055
-60,0.00683202286,-1.248042447
-59,0.006483938623,-1.635490573
-58,0.007752979588,-2.122109104
-57,0.009824755373,-2.772425574
-56,0.01043681284,2.7190277
-55,0.00936078389,1.946352009
-54,0.007157866064,1.450915242
