0,-0.6311454781,-0.5708908817,-0.6031554671,-0.6085008342,-0.6267257891,-0.5945511134,1.00E-03
1,-0.007177946413,0.02322954295,0.006970188131,0.01875188693,0.02468334569,0.02273317476,1.00E-03
2,-0.03067183252,-0.01816286131,-0.05052524422,-0.03599961479,-0.0544712906,-0.08078503218,1.00E-03
3,-0.0171094719,-0.08690479496,-0.06414135315,-0.04190206084,-0.04955064759,-0.05423429626,1.00E-03
4,-0.00644895403,0.01083102225,0.0403447347,0.00962232995,0.01783930831,0.02530124724,1.00E-03
5,-0.05432902595,0.0193877639,-0.06126964686,-0.03186431869,-0.03163490941,-0.0139331624,1.00E-03
6,-0.00930909534,-0.04310800277,-0.05379527672,0.01562950754,-0.03233584733,-0.03680968529,1.00E-03
7,-0.06778188448,-0.0688699086,-0.06042517987,-0.0696918165,-0.08738068966,-0.09830976077,1.00E-03
8,0.0159127748,-0.05706764697,0.08256822239,-0.02646819025,0.01105599059,0.01338038339,1.00E-03
9,0.03486398378,0.01785413646,-0.03040593423,-0.01996441948,0.01413420048,0.01974949971,1.00E-03
10,-0.06057008436,0.01124077958,-0.01941601327,0.01987747621,-0.01859192541,-0.01494497206,1.00E-03
11,0.02664878454,-0.01006978949,0.003729628499,-0.01376909261,0.009131196207,0.006125429052,1.00E-03
12,0.002711673892,-0.04095416128,0.001438800548,-0.01338796085,-0.02221414146,-0.02516006284,1.00E-03
13,-0.01552378095,0.03848460705,-0.009147380137,-0.005528963395,-0.006505400198,-0.003709473211,1.00E-03
14,-0.006820250762,-0.03492404408,0.02213909296,0.01458808682,0.0186937002,0.01824602495,1.00E-03
15,0.03994776103,0.01896007775,-0.01220589506,-0.01711625575,0.01110803199,0.01149823697,1.00E-03
16,-0.01693664778,-0.01062779344,0.002129548291,0.006119995444,-0.02794360039,-0.02474812986,1.00E-03
17,0.01511800948,0.02756227734,0.0006713390359,-0.004376263543,0.02298534266,0.02065806897,1.00E-03
18,-0.01559982122,-0.001298700865,0.02349259959,0.02070763017,0.01088914405,0.009360931393,1.00E-03
19,0.02254176706,-0.01433225381,0.008675577883,0.01370260263,0.01133938002,0.009430200567,1.00E-03
20,0.02167749391,0.01703843239,-0.01332075713,-0.01801411002,-0.01169473603,-0.007949778007,1.00E-03
21,-0.006716772336,0.01242676842,-0.006974966599,-0.004992104414,-0.005510920013,-0.005309425837,1.00E-03
22,-0.01719722418,0.007075415152,0.01598221086,0.01987798645,0.01917171548,0.01752796373,1.00E-03
23,-0.002174349213,-0.006862039671,0.01277538183,0.009234514858,0.0102400436,0.009473182312,1.00E-03
24,0.01452598428,-0.009691217769,0.001682495918,0.002891477006,-0.008024614471,-0.004206432516,1.00E-03
25,0.01102561815,0.005226312925,-0.01380426017,-0.009229446589,0.0002562974296,-0.004292174255,1.00E-03
26,0.005540129343,0.01696623969,-0.009312538205,-0.01953323708,-0.00680505486,-0.003527597982,1.00E-03
27,-0.01679971655,0.001190952488,0.006385984971,0.01024697037,-0.005377408566,-0.005559387479,1.00E-03
28,-0.005190600308,-0.006899079575,0.01137625429,0.01251724739,0.02231096478,0.02214065009,1.00E-03
29,-0.005914504172,-0.01697445245,0.0151197338,0.009655273778,0.005646286636,0.004285809947,1.00E-03
30,0.006739311716,-0.001494470525,-0.005765914905,-0.003052285859,-0.01012601373,-0.008461256335,1.00E-03
31,0.01447852409,0.002085734332,-0.01710976583,-0.02184678984,-0.01293444927,-0.01327182546,1.00E-03
32,0.00719918562,0.007279690865,-0.01148060427,-0.01054347208,-0.005447496124,-0.00495200326,1.00E-03
33,-0.01597053186,0.007379177949,0.000005854118204,0.004999164989,0.003257830074,0.003336287891,1.00E-03
34,-0.009430557027,-0.006761863652,0.008357823121,0.004602240894,0.001072581547,0.0002783968927,1.00E-03
35,-0.0007696175023,-0.009818518296,0.01015117034,0.01267218486,0.00436519644,0.005114423973,1.00E-03
36,0.0008772033358,-0.006731955618,0.007830223579,0.006215014938,0.01413400642,0.01312001197,1.00E-03
37,0.001087810409,-0.002186145026,0.0009117596502,-0.005928098115,-0.001100482899,-0.0006807533851,1.00E-03
38,0.005331132483,0.007861080565,-0.009053474378,-0.01123320052,-0.01871457428,-0.01839497644,1.00E-03
39,0.01064556026,0.008597221566,-0.01789585981,-0.01406438474,-0.007663830753,-0.007361493833,1.00E-03
40,0.006810770168,0.00107118911,-0.006125184245,-0.004628471464,0.004025566323,0.003745263008,1.00E-03
41,-0.007087557793,-0.008145968784,0.009035680442,0.01229868774,0.004398338976,0.004818642317,1.00E-03
42,-0.01758959641,-0.007813767487,0.01182415951,0.01447700105,0.004661104162,0.003700168095,1.00E-03
43,-0.008896189034,-0.005108592603,0.003897873951,0.005178748581,0.006309649204,0.00643274004,1.00E-03
44,0.005555616798,-0.002116922069,-0.0006190800813,-0.004175289802,0.0006217852456,0.0003363139748,1.00E-03
45,0.008231122435,0.003639361684,-0.004867597695,-0.006507014389,-0.005363570164,-0.005718221323,1.00E-03
46,0.004867388039,0.01163275095,-0.004326482784,-0.003375451361,-0.005888769895,-0.005471237787,1.00E-03
47,0.003755203907,0.01344996819,-0.005377548583,-0.008429314605,-0.006316067742,-0.006893946045,1.00E-03
48,0.002208212819,0.006793385085,-0.007672665637,-0.01207646397,-0.01066731862,-0.01026719541,1.00E-03
49,0.001074278987,-0.000894173382,-0.004486661548,-0.004721743259,-0.003121342773,-0.002867884202,1.00E-03
50,0.0002018424507,-0.008538881626,0.00658198201,0.008766891529,0.01350679842,0.01380875267,1.00E-03
51,-0.005561765366,-0.01101934383,0.01535493308,0.01864391256,0.01637035706,0.01612911647,1.00E-03
52,-0.01380890013,-0.008468706494,0.01485875078,0.01678974614,0.006993517929,0.006982377859,1.00E-03
53,-0.01282596772,-0.0002762056204,0.003190846126,0.004081130776,0.001817756337,0.001844883172,1.00E-03
54,-0.0006503436986,0.00472658469,-0.007034359398,-0.006211453387,0.0009105442852,0.001448255986,1.00E-03
55,0.01230825808,0.005112831746,-0.01015225454,-0.00929626015,-0.003923197707,-0.003960107056,1.00E-03
56,0.01411411372,0.005869693038,-0.006862269963,-0.005720449952,-0.00961055733,-0.009504669064,1.00E-03
57,0.007015617271,0.006615225885,-0.002432780251,-0.002675079604,-0.008773508595,-0.008610335737,1.00E-03
58,0.001730566186,0.003608089793,-0.001010732892,-0.0042485388,-0.003990375463,-0.004304428607,1.00E-03
59,0.002172192426,-0.001338877902,-0.001263742737,-0.005647234058,-0.0008042822085,-0.0008024114339,1.00E-03
60,0.001392420291,-0.007046737768,0.0008272507038,-0.001413783528,0.002317799945,0.002672529095,1.00E-03
61,-0.002081366159,-0.01147370187,0.003627470714,0.004687485648,0.00557020498,0.005550389741,1.00E-03
62,-0.006411599779,-0.01142526148,0.006285063213,0.009382067953,0.007971687413,0.007679713158,1.00E-03
63,-0.007895685946,-0.005562588193,0.009358723138,0.01160677298,0.009258221267,0.009308456371,1.00E-03
64,-0.006264450414,0.002953808449,0.009728445347,0.009550425685,0.007458067474,0.007222610025,1.00E-03
65,-0.00416885348,0.006631456468,0.003405682514,0.001041145572,0.0002323834041,-0.00005733444939,1.00E-03
66,-0.003039261623,0.008013416383,-0.007892771927,-0.01086952838,-0.008964182887,-0.009022272698,1.00E-03
67,-0.0007196598513,0.008234706362,-0.01493004727,-0.01655486219,-0.01164294604,-0.01110773023,1.00E-03
68,0.004428071667,0.005623458451,-0.01247311334,-0.01039302685,-0.006978183633,-0.006751879049,1.00E-03
69,0.01055574986,0.002396849003,-0.004839605391,-0.0006792916497,-0.003436249927,-0.003901116617,1.00E-03
70,0.01209552397,0.0002894089334,0.001396220353,0.00291621015,-0.003956628046,-0.004191750507,1.00E-03
71,0.006001172562,-0.001258205237,0.003332458314,0.0009987026547,-0.002695997025,-0.002833101268,1.00E-03
72,-0.001806504843,-0.00327009204,0.002085769297,-0.00132477712,0.001335563407,0.001027684419,1.00E-03
73,-0.004298080638,-0.005624480152,0.001061977984,-0.0005426387241,0.00477053977,0.004878827517,1.00E-03
74,-0.001916384652,-0.007217294307,0.002078370551,0.003662015383,0.006268106901,0.006706543504,1.00E-03
75,-0.0003552328533,-0.006612096388,0.003883215965,0.00785226286,0.006299654222,0.006364038528,1.00E-03
76,-0.002672546768,-0.003001860986,0.005137942259,0.008432348205,0.005357113632,0.00525533392,1.00E-03
