500,8.870000000000001,8.870000000000001,8.870000000000001,8.870000000000001
501,4.769642856999999,4.769642856999999,4.769642856999999,4.769642856999999
502,2.045234899000001,2.045234899000001,2.045234899000001,2.045234899000001
503,1.8170469800000013,1.8170469800000013,1.8170469800000013,1.8170469800000013
504,1.5527044029999968,1.5527044029999968,1.5527044029999968,1.5527044029999968
505,2.540125786000001,2.540125786000001,2.540125786000001,2.540125786000001
506,4.654494381999998,4.654494381999998,4.654494381999998,4.654494381999998
507,6.1659999999999995,6.1659999999999995,6.1659999999999995,6.1659999999999995
508,7.818016529,7.818016529,7.818016529,7.818016529
509,8.548194443999998,8.548194443999998,8.548194443999998,8.548194443999998
510,9.370821917999999,9.370821917999999,9.370821917999999,9.370821917999999
511,9.953564355999998,9.953564355999998,9.953564355999998,9.953564355999998
512,10.671911760000002,10.671911760000002,10.671911760000002,10.671911760000002
513,11.756363639999995,11.756363639999995,11.756363639999995,11.756363639999995
514,12.793265309999999,12.793265309999999,12.793265309999999,12.793265309999999
515,13.78244094,13.78244094,13.78244094,13.78244094
516,14.105555559999999,14.105555559999999,14.105555559999999,14.105555559999999
517,14.18375,14.18375,14.18375,14.18375
518,12.918799999999997,12.918799999999997,12.918799999999997,12.918799999999997
519,12.027499999999998,12.027499999999998,12.027499999999998,12.027499999999998
520,8.49,8.49,8.49,8.49
521,5.234999999999998,5.234999999999998,5.234999999999998,5.234999999999998
522,2.396242423999999,2.396242423999999,2.396242423999999,2.396242423999999
523,2.1659393940000005,2.1659393940000005,2.1659393940000005,2.1659393940000005
524,1.097870968000001,1.097870968000001,1.097870968000001,1.097870968000001
525,2.7688387100000003,2.7688387100000003,2.7688387100000003,2.7688387100000003
526,6.0609202449999975,6.0609202449999975,6.0609202449999975,6.0609202449999975
527,7.981165644000001,7.981165644000001,7.981165644000001,7.981165644000001
528,11.352173910000003,11.352173910000003,11.352173910000003,11.352173910000003
529,13.179743590000001,13.179743590000001,13.179743590000001,13.179743590000001
530,14.35923077,14.35923077,14.35923077,14.35923077
531,14.596973680000001,14.596973680000001,14.596973680000001,14.596973680000001
532,14.084,14.084,14.084,14.084
533,13.669513890000001,13.669513890000001,13.669513890000001,13.669513890000001
534,12.465102040000001,12.465102040000001,12.465102040000001,12.465102040000001
535,11.655,11.655,11.655,11.655
536,10.503586959999996,10.503586959999996,10.503586959999996,10.503586959999996
537,9.685714286,9.685714286,9.685714286,9.685714286
538,9.166999999999998,9.166999999999998,9.166999999999998,9.166999999999998
539,8.481150442000002,8.481150442000002,8.481150442000002,8.481150442000002
540,7.645102041000001,7.645102041000001,7.645102041000001,7.645102041000001
541,6.2580530969999995,6.2580530969999995,6.2580530969999995,6.2580530969999995
542,5.408356164,5.408356164,5.408356164,5.408356164
543,3.571111110999999,3.571111110999999,3.571111110999999,3.571111110999999
544,1.9249438200000009,1.9249438200000009,1.9249438200000009,1.9249438200000009
545,1.2826829269999984,1.2826829269999984,1.2826829269999984,1.2826829269999984
546,1.4477777779999996,1.4477777779999996,1.4477777779999996,1.4477777779999996
547,2.5432704400000024,2.5432704400000024,2.5432704400000024,2.5432704400000024
548,3.4537113399999986,3.4537113399999986,3.4537113399999986,3.4537113399999986
549,7.184671533000003,7.184671533000003,7.184671533000003,7.184671533000003
550,9.369008264,9.369008264,9.369008264,9.369008264
551,12.64333333,12.64333333,12.64333333,12.64333333
552,15.87117647,15.87117647,15.87117647,15.87117647
553,17.468875739999998,17.468875739999998,17.468875739999998,17.468875739999998
554,18.445207099999998,18.445207099999998,18.445207099999998,18.445207099999998
555,18.38607143,18.38607143,18.38607143,18.38607143
556,17.024383559999997,17.024383559999997,17.024383559999997,17.024383559999997
557,15.00666667,15.00666667,15.00666667,15.00666667
558,12.616986300000004,12.616986300000004,12.616986300000004,12.616986300000004
559,10.52333333,10.52333333,10.52333333,10.52333333
560,7.768421053,7.768421053,7.768421053,7.768421053
561,5.598437499999996,5.598437499999996,5.598437499999996,5.598437499999996
562,4.174166666999999,4.174166666999999,4.174166666999999,4.174166666999999
563,3.296458332999996,3.296458332999996,3.296458332999996,3.296458332999996
564,2.941428570999995,2.941428570999995,2.941428570999995,2.941428570999995
565,2.8399248120000005,2.8399248120000005,2.8399248120000005,2.8399248120000005
566,2.738421053,2.738421053,2.738421053,2.738421053
567,2.749861592000001,2.749861592000001,2.749861592000001,2.749861592000001
568,2.8052249129999995,2.8052249129999995,2.8052249129999995,2.8052249129999995
569,2.860588234999999,2.860588234999999,2.860588234999999,2.860588234999999
570,3.1466666669999968,3.1466666669999968,3.1466666669999968,3.1466666669999968
571,3.7920930229999965,3.7920930229999965,3.7920930229999965,3.7920930229999965
572,5,5,5,5
573,6.178749999999998,6.178749999999998,6.178749999999998,6.178749999999998
574,8.985463917999999,8.985463917999999,8.985463917999999,8.985463917999999
575,11.765921050000001,11.765921050000001,11.765921050000001,11.765921050000001
576,13.39760331,13.39760331,13.39760331,13.39760331
577,15.40606742,15.40606742,15.40606742,15.40606742
578,17.453820220000004,17.453820220000004,17.453820220000004,17.453820220000004
579,18.3152,18.3152,18.3152,18.3152
580,18.62853333,18.62853333,18.62853333,18.62853333
581,18.31859504,18.31859504,18.31859504,18.31859504
582,17.291111110000003,17.291111110000003,17.291111110000003,17.291111110000003
583,14.851428570000003,14.851428570000003,14.851428570000003,14.851428570000003
584,11.882328770000004,11.882328770000004,11.882328770000004,11.882328770000004
585,8.313750000000004,8.313750000000004,8.313750000000004,8.313750000000004
586,5.609529411999997,5.609529411999997,5.609529411999997,5.609529411999997
587,3.8283333329999985,3.8283333329999985,3.8283333329999985,3.8283333329999985
588,1.715581394999997,1.715581394999997,1.715581394999997,1.715581394999997
589,1.0758015269999999,1.0758015269999999,1.0758015269999999,1.0758015269999999
590,0.8620610687000021,0.8620610687000021,0.8620610687000021,0.8620610687000021
591,1.4762809920000013,1.4762809920000013,1.4762809920000013,1.4762809920000013
592,2.667499999999999,2.667499999999999,2.667499999999999,2.667499999999999
593,3.636249999999995,3.636249999999995,3.636249999999995,3.636249999999995
594,5.284166666999998,5.284166666999998,5.284166666999998,5.284166666999998
595,6.496,6.496,6.496,6.496
596,7.389999999999999,7.389999999999999,7.389999999999999,7.389999999999999
597,8.295221238999998,8.295221238999998,8.295221238999998,8.295221238999998
598,8.809062500000003,8.809062500000003,8.809062500000003,8.809062500000003
599,9.254375,9.254375,9.254375,9.254375
600,9.912916667,9.912916667,9.912916667,9.912916667
601,10.386511629999998,10.386511629999998,10.386511629999998,10.386511629999998
602,11.076818179999998,11.076818179999998,11.076818179999998,11.076818179999998
603,12.005,12.005,12.005,12.005
604,12.974027780000002,12.974027780000002,12.974027780000002,12.974027780000002
605,13.73,13.73,13.73,13.73
606,14.558827159999998,14.558827159999998,14.558827159999998,14.558827159999998
607,14.787222220000004,14.787222220000004,14.787222220000004,14.787222220000004
608,14.814702380000004,14.814702380000004,14.814702380000004,14.814702380000004
609,14.677797619999996,14.677797619999996,14.677797619999996,14.677797619999996
610,13.81777778,13.81777778,13.81777778,13.81777778
611,12.247142859999999,12.247142859999999,12.247142859999999,12.247142859999999
612,9.950857143,9.950857143,9.950857143,9.950857143
613,8.257083333,8.257083333,8.257083333,8.257083333
614,4.67875,4.67875,4.67875,4.67875
615,2.7357894740000024,2.7357894740000024,2.7357894740000024,2.7357894740000024
616,1.2633333329999996,1.2633333329999996,1.2633333329999996,1.2633333329999996
617,0.5977777778000006,0.5977777778000006,0.5977777778000006,0.5977777778000006
618,0.6743850266999977,0.6743850266999977,0.6743850266999977,0.6743850266999977
619,1.2251871660000015,1.2251871660000015,1.2251871660000015,1.2251871660000015
