0.006,2.072815083,2.0728150829999996,,0.0,0.009116634343373517
0.008,2.487814048,2.4878140479999997,,1.0000000000000002,0.009396274509563037
0.01,2.719712329,2.719712329,,2.0000000000000004,0.01023868531268104
0.012,2.777444208,2.7774442079999995,,3.000000000000001,0.011671343590297563
0.014,2.690565663,2.6905656629999997,,4.000000000000001,0.013790583133558678
0.016,2.502046872,2.5020468719999998,,5.000000000000001,0.016837903119507332
0.018,2.259364954,2.2593649539999996,,6.000000000000002,0.021366920210542584
0.02,2.005794355,2.0057943549999995,,7.000000000000002,0.028739673763926235
0.022,1.77362567,1.7736256700000002,,8.000000000000002,0.043148787991713795
0.024,1.580505088,1.5805050879999996,,9.000000000000002,0.08629984763167889
0.026,1.429314575,1.4293145750000003,,10.000000000000002,1.9907146305925378
0.028,1.311195407,1.3111954069999996,,11.000000000000002,0.07175639224177895
0.03,1.210646457,1.2106464569999995,,12.000000000000004,0.033120876747528546
0.032,1.111253369,1.1112533690000004,,13.000000000000004,0.019214344518032115
0.034,1.000598064,1.0005980639999996,,14.000000000000004,0.01201034455628152
0.036,0.8732409824,0.8732409823999997,,15.000000000000004,0.009034854070492291
0.038,0.7312574581,0.7312574580999996,,16.000000000000004,0.01121236510097549
0.04,0.582485196,0.582485196,,17.000000000000004,0.018488115197526443
0.042,0.4372273764,0.43722737640000003,,18.000000000000004,0.033629292531883355
0.044,0.30451018,0.3045101800000003,,19.000000000000004,0.07961637105354881
0.046,0.1890340681,0.1890340681000004,,20.000000000000004,0.9947235630118135
0.048,0.08968812149,0.08968812149000047,,21.000000000000004,0.07727440518528107
0.05,0,7.990038795695904e-16,,22.000000000000004,0.04073645208150587
0.052,-0.08968812149,-0.08968812148999876,,23.000000000000004,0.02697815499821645
0.054,-0.1890340681,-0.18903406810000012,,24.000000000000007,0.019128257470132106
0.056,-0.30451018,-0.3045101799999998,,25.000000000000007,0.013620690723120965
0.058,-0.4372273764,-0.4372273763999995,,26.000000000000007,0.009678453394772826
0.06,-0.582485196,-0.5824851959999995,,27.000000000000007,0.009525851896958655
0.062,-0.7312574581,-0.7312574581,,28.000000000000007,0.01873933783793131
0.064,-0.8732409824,-0.8732409824000001,,29.000000000000007,0.05442876342391613
0.066,-1.000598064,-1.0005980640000003,,30.000000000000007,0.49962337844925503
0.068,-1.111253369,-1.1112533690000002,,31.000000000000007,0.06279016448766629
0.07,-1.210646457,-1.2106464570000002,,32.00000000000001,0.037151517032554794
0.072,-1.311195407,-1.3111954070000003,,33.00000000000001,0.027269619241305755
0.074,-1.429314575,-1.4293145749999998,,34.00000000000001,0.02158681589363884
0.076,-1.580505088,-1.580505088,,35.00000000000001,0.017506729745032656
0.078,-1.77362567,-1.7736256700000004,,36.00000000000001,0.014029591489216708
0.08,-2.005794355,-2.005794355000001,,37.00000000000001,0.010645770970150804
