0,8.732406025485,8.732406025485,8.732406025485,8.732406025485
1,-0.058470788178682793,-0.058470788178682793,-0.058470788178682793,-0.058470788178682793
2,-0.0006861194335897272,-0.0006861194335897272,-0.0006861194335897272,-0.0006861194335897272
3,0.049108906714249466,0.049108906714249466,0.049108906714249466,0.049108906714249466
4,0.029194784513325255,0.029194784513325255,0.029194784513325255,0.029194784513325255
5,0.007761340537734254,0.007761340537734254,0.007761340537734254,0.007761340537734254
6,-0.22957541346645732,-0.22957541346645732,-0.22957541346645732,-0.22957541346645732
7,-0.9061427793608251,-0.9061427793608251,-0.9061427793608251,-0.9061427793608251
8,-1.1220097997156673,-1.1220097997156673,-1.1220097997156673,-1.1220097997156673
9,-0.6861781455393741,-0.6861781455393741,-0.6861781455393741,-0.6861781455393741
10,1.0047342363721974,1.0047342363721974,1.0047342363721974,1.0047342363721974
11,-1.3491682882753384,-1.3491682882753384,-1.3491682882753384,-1.3491682882753384
12,0.5163317116658545,0.5163317116658545,0.5163317116658545,0.5163317116658545
13,-0.87897453563959,-0.87897453563959,-0.87897453563959,-0.87897453563959
14,0.12861267398466544,0.12861267398466544,0.12861267398466544,0.12861267398466544
15,1.1575706660214655,1.1575706660214655,1.1575706660214655,1.1575706660214655
16,-0.16282557165775238,-0.16282557165775238,-0.16282557165775238,-0.16282557165775238
17,-0.9566445364120318,-0.9566445364120318,-0.9566445364120318,-0.9566445364120318
18,-0.2703949373096035,-0.2703949373096035,-0.2703949373096035,-0.2703949373096035
19,-0.5064875794594361,-0.5064875794594361,-0.5064875794594361,-0.5064875794594361
20,0.30415990676839083,0.30415990676839083,0.30415990676839083,0.30415990676839083
21,-0.05002943606130376,-0.05002943606130376,-0.05002943606130376,-0.05002943606130376
22,0.4091869606648267,0.4091869606648267,0.4091869606648267,0.4091869606648267
23,0.10131126241295542,0.10131126241295542,0.10131126241295542,0.10131126241295542
24,0.011660108516178864,0.011660108516178864,0.011660108516178864,0.011660108516178864
25,0.32308096844026385,0.32308096844026385,0.32308096844026385,0.32308096844026385
26,0.1362177935670997,0.1362177935670997,0.1362177935670997,0.1362177935670997
27,-0.1457093370942703,-0.1457093370942703,-0.1457093370942703,-0.1457093370942703
28,0.06175419032922352,0.06175419032922352,0.06175419032922352,0.06175419032922352
29,0.2914612324227687,0.2914612324227687,0.2914612324227687,0.2914612324227687
30,0.15547334102279275,0.15547334102279275,0.15547334102279275,0.15547334102279275
31,0.006243371200351236,0.006243371200351236,0.006243371200351236,0.006243371200351236
32,-0.11788768218448896,-0.11788768218448896,-0.11788768218448896,-0.11788768218448896
33,-0.1321994416905083,-0.1321994416905083,-0.1321994416905083,-0.1321994416905083
