500,8.87,8.87,8.87,8.87
501,4.769642857,4.769642857,4.769642857,4.769642857
502,2.045234899,2.045234899,2.045234899,2.045234899
503,1.81704698,1.81704698,1.81704698,1.81704698
504,1.552704403,1.552704403,1.552704403,1.552704403
505,2.540125786,2.540125786,2.540125786,2.540125786
506,4.654494382,4.654494382,4.654494382,4.654494382
507,6.166,6.166,6.166,6.166
508,7.818016529,7.818016529,7.818016529,7.818016529
509,8.548194444,8.548194444,8.548194444,8.548194444
510,9.370821918,9.370821918,9.370821918,9.370821918
511,9.953564356,9.953564356,9.953564356,9.953564356
512,10.67191176,10.67191176,10.67191176,10.67191176
513,11.75636364,11.75636364,11.75636364,11.75636364
514,12.79326531,12.79326531,12.79326531,12.79326531
515,13.78244094,13.78244094,13.78244094,13.78244094
516,14.10555556,14.10555556,14.10555556,14.10555556
517,14.18375,14.18375,14.18375,14.18375
518,12.9188,12.9188,12.9188,12.9188
519,12.0275,12.0275,12.0275,12.0275
520,8.49,8.49,8.49,8.49
521,5.235,5.235,5.235,5.235
522,2.396242424,2.396242424,2.396242424,2.396242424
523,2.165939394,2.165939394,2.165939394,2.165939394
524,1.097870968,1.097870968,1.097870968,1.097870968
525,2.76883871,2.76883871,2.76883871,2.76883871
526,6.060920245,6.060920245,6.060920245,6.060920245
527,7.981165644,7.981165644,7.981165644,7.981165644
528,11.35217391,11.35217391,11.35217391,11.35217391
529,13.17974359,13.17974359,13.17974359,13.17974359
530,14.35923077,14.35923077,14.35923077,14.35923077
531,14.59697368,14.59697368,14.59697368,14.59697368
532,14.084,14.084,14.084,14.084
533,13.66951389,13.66951389,13.66951389,13.66951389
534,12.46510204,12.46510204,12.46510204,12.46510204
535,11.655,11.655,11.655,11.655
536,10.50358696,10.50358696,10.50358696,10.50358696
537,9.685714286,9.685714286,9.685714286,9.685714286
538,9.167,9.167,9.167,9.167
539,8.481150442,8.481150442,8.481150442,8.481150442
540,7.645102041,7.645102041,7.645102041,7.645102041
541,6.258053097,6.258053097,6.258053097,6.258053097
542,5.408356164,5.408356164,5.408356164,5.408356164
543,3.571111111,3.571111111,3.571111111,3.571111111
544,1.92494382,1.92494382,1.92494382,1.92494382
545,1.282682927,1.282682927,1.282682927,1.282682927
546,1.447777778,1.447777778,1.447777778,1.447777778
547,2.54327044,2.54327044,2.54327044,2.54327044
548,3.45371134,3.45371134,3.45371134,3.45371134
549,7.184671533,7.184671533,7.184671533,7.184671533
550,9.369008264,9.369008264,9.369008264,9.369008264
551,12.64333333,12.64333333,12.64333333,12.64333333
552,15.87117647,15.87117647,15.87117647,15.87117647
553,17.46887574,17.46887574,17.46887574,17.46887574
